studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0011,course_06,stacks_queues,q_course_06_stacks_queues_0003,quiz,question_attempt,2025-01-27T12:28:00+00:00,0,0,0.3972,4,medium,78.08,3.31,0,2,mat_course_06_stacks_queues_017
student_0107,course_02,joins,q_course_02_joins_0036,quiz,question_attempt,2025-01-27T12:28:00+00:00,0,0,0.2187,2,medium,80.95,4.685,0,3,mat_course_02_joins_003
student_0107,course_02,joins,q_course_02_joins_0037,assignment,assignment_attempt,2025-01-27T12:34:00+00:00,1,1,0.6194,6,easy,44.75,0.81,0,3,mat_course_02_joins_025
student_0011,course_06,joins,q_course_06_joins_0004,assignment,assignment_attempt,2025-01-27T12:37:00+00:00,1,1,0.5605,6,medium,44.89,2.498,1,1,mat_course_06_joins_027
student_0034,course_03,sorting,q_course_03_sorting_0057,assignment,assignment_attempt,2025-01-27T12:37:00+00:00,1,1,0.453,5,medium,68.13,3.534,1,2,mat_course_03_sorting_016
student_0037,course_06,sorting,q_course_06_sorting_0064,quiz,question_attempt,2025-01-27T12:38:00+00:00,0,0,0.3238,3,medium,81.94,4.105,1,3,mat_course_06_sorting_016
student_0208,course_03,sql_basics,q_course_03_sql_basics_0044,quiz,question_attempt,2025-01-27T12:39:00+00:00,0,0,0.2279,2,medium,110.88,5.256,0,2,mat_course_03_sql_basics_030
student_0034,course_03,normalization,q_course_03_normalization_0058,quiz,question_attempt,2025-01-27T12:43:00+00:00,1,1,0.4463,4,medium,50.19,0.812,0,1,mat_course_03_normalization_023
student_0037,course_06,normalization,q_course_06_normalization_0065,assignment,assignment_attempt,2025-01-27T12:45:00+00:00,0,0,0.161,2,easy,88.06,4.66,1,3,mat_course_06_normalization_032
student_0107,course_02,joins,q_course_02_joins_0038,assignment,assignment_attempt,2025-01-27T12:45:00+00:00,1,1,0.3792,4,medium,30.86,2.323,0,1,mat_course_02_joins_020
student_0011,course_06,sorting,q_course_06_sorting_0005,quiz,question_attempt,2025-01-27T12:47:00+00:00,0,0,0.2079,2,medium,91.0,4.137,0,2,mat_course_06_sorting_006
student_0208,course_03,linked_lists,q_course_03_linked_lists_0045,quiz,question_attempt,2025-01-27T12:49:00+00:00,0,0,0.3506,4,hard,87.41,4.247,1,2,mat_course_03_linked_lists_023
student_0107,course_02,sorting,q_course_02_sorting_0039,assignment,assignment_attempt,2025-01-27T12:51:00+00:00,1,1,0.7054,7,medium,33.69,2.658,0,1,mat_course_02_sorting_028
student_0034,course_03,arrays,q_course_03_arrays_0059,quiz,question_attempt,2025-01-27T12:54:00+00:00,0,0,0.3204,3,medium,78.67,4.13,0,3,mat_course_03_arrays_025
student_0208,course_03,linked_lists,q_course_03_linked_lists_0046,quiz,question_attempt,2025-01-27T12:55:00+00:00,0,0,0.2899,3,medium,116.71,3.551,0,1,mat_course_03_linked_lists_020
student_0011,course_06,joins,q_course_06_joins_0006,quiz,question_attempt,2025-01-27T12:56:00+00:00,0,0,0.4349,4,easy,57.74,3.65,0,1,mat_course_06_joins_025
student_0037,course_06,linked_lists,q_course_06_linked_lists_0066,quiz,question_attempt,2025-01-27T12:57:00+00:00,0,0,0.2355,2,medium,99.78,4.375,0,2,mat_course_06_linked_lists_028
student_0034,course_03,graphs,q_course_03_graphs_0060,assignment,assignment_attempt,2025-01-27T13:01:00+00:00,0,0,0.3215,3,easy,86.49,3.869,0,2,mat_course_03_graphs_028
student_0107,course_02,stacks_queues,q_course_02_stacks_queues_0040,assignment,assignment_attempt,2025-01-27T13:01:00+00:00,1,1,0.6159,6,medium,68.93,0.404,0,3,mat_course_02_stacks_queues_033
student_0011,course_06,joins,q_course_06_joins_0007,quiz,question_attempt,2025-01-27T13:03:00+00:00,1,1,0.6426,6,easy,64.13,2.151,1,2,mat_course_06_joins_024
student_0208,course_03,trees,q_course_03_trees_0047,assignment,assignment_attempt,2025-01-27T13:04:00+00:00,1,1,0.5682,6,hard,45.66,3.807,0,1,mat_course_03_trees_012
student_0037,course_06,dp,q_course_06_dp_0067,quiz,question_attempt,2025-01-27T13:07:00+00:00,0,0,0.3813,4,easy,85.63,3.815,0,1,mat_course_06_dp_020
student_0034,course_03,graphs,q_course_03_graphs_0061,quiz,question_attempt,2025-01-27T13:10:00+00:00,0,0,0.3433,3,medium,79.61,6.609,1,1,mat_course_03_graphs_019
student_0107,course_02,arrays,q_course_02_arrays_0041,quiz,question_attempt,2025-01-27T13:11:00+00:00,0,0,0.3396,3,hard,89.09,3.803,0,1,mat_course_02_arrays_026
student_0037,course_06,normalization,q_course_06_normalization_0068,assignment,assignment_attempt,2025-01-27T13:14:00+00:00,0,0,0.2415,2,medium,93.7,5.817,1,1,mat_course_06_normalization_034
student_0208,course_03,trees,q_course_03_trees_0048,quiz,question_attempt,2025-01-27T13:15:00+00:00,1,1,0.4083,4,hard,53.38,3.004,0,1,mat_course_03_trees_018
student_0011,course_06,dp,q_course_06_dp_0008,assignment,assignment_attempt,2025-01-27T13:16:00+00:00,0,0,0.2789,3,medium,92.02,4.487,1,1,mat_course_06_dp_018
student_0107,course_02,arrays,q_course_02_arrays_0042,assignment,assignment_attempt,2025-01-27T13:20:00+00:00,0,0,0.2175,2,easy,103.84,5.516,0,3,mat_course_02_arrays_025
student_0034,course_03,sql_basics,q_course_03_sql_basics_0062,assignment,assignment_attempt,2025-01-27T13:21:00+00:00,0,0,0.2735,3,medium,107.85,3.48,1,2,mat_course_03_sql_basics_006
student_0208,course_03,sql_basics,q_course_03_sql_basics_0049,quiz,question_attempt,2025-01-27T13:23:00+00:00,0,0,0.3202,3,medium,81.29,2.556,0,2,mat_course_03_sql_basics_018
student_0011,course_06,trees,q_course_06_trees_0009,assignment,assignment_attempt,2025-01-27T13:24:00+00:00,0,0,0.1997,2,hard,81.55,2.511,0,3,mat_course_06_trees_013
student_0037,course_06,joins,q_course_06_joins_0069,quiz,question_attempt,2025-01-27T13:24:00+00:00,0,0,0.1597,2,easy,92.94,5.649,1,3,mat_course_06_joins_005
student_0107,course_02,normalization,q_course_02_normalization_0043,quiz,question_attempt,2025-01-27T13:27:00+00:00,0,0,0.2699,3,hard,81.68,3.311,0,1,mat_course_02_normalization_028
student_0034,course_03,linked_lists,q_course_03_linked_lists_0063,assignment,assignment_attempt,2025-01-27T13:29:00+00:00,1,1,0.4188,4,medium,77.72,3.378,0,1,mat_course_03_linked_lists_003
student_0011,course_06,graphs,q_course_06_graphs_0010,quiz,question_attempt,2025-01-27T13:32:00+00:00,0,0,0.356,4,hard,49.35,4.685,0,1,mat_course_06_graphs_031
student_0208,course_03,dp,q_course_03_dp_0050,quiz,question_attempt,2025-01-27T13:33:00+00:00,1,1,0.6458,6,medium,52.09,1.515,1,2,mat_course_03_dp_007
student_0037,course_06,stacks_queues,q_course_06_stacks_queues_0070,quiz,question_attempt,2025-01-27T13:34:00+00:00,0,0,0.3152,3,easy,122.36,4.381,0,1,mat_course_06_stacks_queues_020
student_0034,course_03,sorting,q_course_03_sorting_0064,quiz,question_attempt,2025-01-27T13:39:00+00:00,1,1,0.4565,5,medium,64.26,2.75,0,2,mat_course_03_sorting_030
student_0037,course_06,sql_basics,q_course_06_sql_basics_0071,quiz,question_attempt,2025-01-27T13:39:00+00:00,0,0,0.3582,4,hard,70.24,1.53,0,2,mat_course_06_sql_basics_030
student_0208,course_03,joins,q_course_03_joins_0051,quiz,question_attempt,2025-01-27T13:39:00+00:00,0,0,0.203,2,medium,93.83,3.261,1,3,mat_course_03_joins_030
student_0011,course_06,linked_lists,q_course_06_linked_lists_0011,quiz,question_attempt,2025-01-27T13:40:00+00:00,1,1,0.5169,5,easy,24.91,3.026,0,1,mat_course_06_linked_lists_017
student_0107,course_02,normalization,q_course_02_normalization_0044,quiz,question_attempt,2025-01-27T13:40:00+00:00,1,1,0.5371,5,easy,44.22,0.816,0,2,mat_course_02_normalization_026
student_0107,course_02,graphs,q_course_02_graphs_0045,quiz,question_attempt,2025-01-27T13:45:00+00:00,1,1,0.4965,5,medium,61.32,1.79,1,1,mat_course_02_graphs_001
student_0034,course_03,searching,q_course_03_searching_0065,quiz,question_attempt,2025-01-27T13:47:00+00:00,0,0,0.3319,3,easy,100.61,3.168,0,2,mat_course_03_searching_028
student_0037,course_06,linked_lists,q_course_06_linked_lists_0072,quiz,question_attempt,2025-01-27T13:50:00+00:00,0,0,0.3187,3,medium,79.7,2.746,0,1,mat_course_06_linked_lists_033
student_0208,course_03,sorting,q_course_03_sorting_0052,quiz,question_attempt,2025-01-27T13:50:00+00:00,0,0,0.2741,3,hard,68.94,3.946,1,1,mat_course_03_sorting_027
student_0011,course_06,linked_lists,q_course_06_linked_lists_0012,assignment,assignment_attempt,2025-01-27T13:52:00+00:00,0,0,0.1058,1,medium,92.82,5.471,0,1,mat_course_06_linked_lists_032
student_0011,course_06,joins,q_course_06_joins_0013,quiz,question_attempt,2025-01-27T13:57:00+00:00,0,0,0.3754,4,hard,76.38,2.818,0,1,mat_course_06_joins_023
student_0034,course_03,complexity,q_course_03_complexity_0066,quiz,question_attempt,2025-01-27T13:57:00+00:00,0,0,0.3046,3,medium,72.56,2.822,1,3,mat_course_03_complexity_018
student_0107,course_02,normalization,q_course_02_normalization_0046,quiz,question_attempt,2025-01-27T13:58:00+00:00,1,1,0.531,5,hard,51.44,3.154,1,3,mat_course_02_normalization_032
student_0037,course_06,normalization,q_course_06_normalization_0073,quiz,question_attempt,2025-01-27T13:59:00+00:00,0,0,0.4591,5,hard,77.45,3.777,0,1,mat_course_06_normalization_021
student_0208,course_03,sorting,q_course_03_sorting_0053,assignment,assignment_attempt,2025-01-27T14:00:00+00:00,1,1,0.6201,6,easy,72.18,1.903,0,2,mat_course_03_sorting_006
student_0107,course_02,stacks_queues,q_course_02_stacks_queues_0047,assignment,assignment_attempt,2025-01-27T14:05:00+00:00,1,1,0.5186,5,easy,47.93,2.68,0,3,mat_course_02_stacks_queues_018
student_0037,course_06,graphs,q_course_06_graphs_0074,assignment,assignment_attempt,2025-01-27T14:06:00+00:00,1,1,0.3574,4,medium,17.71,3.564,0,1,mat_course_06_graphs_005
student_0034,course_03,searching,q_course_03_searching_0067,quiz,question_attempt,2025-01-27T14:07:00+00:00,0,0,0.323,3,easy,106.15,6.263,1,2,mat_course_03_searching_028
student_0011,course_06,stacks_queues,q_course_06_stacks_queues_0014,quiz,question_attempt,2025-01-27T14:09:00+00:00,0,0,0.3715,4,medium,74.58,3.487,0,1,mat_course_06_stacks_queues_027
student_0208,course_03,sorting,q_course_03_sorting_0054,assignment,assignment_attempt,2025-01-27T14:09:00+00:00,0,0,0.3189,3,hard,70.89,2.279,0,3,mat_course_03_sorting_001
student_0034,course_03,stacks_queues,q_course_03_stacks_queues_0068,quiz,question_attempt,2025-01-27T14:12:00+00:00,1,1,0.5715,6,easy,39.26,2.343,1,1,mat_course_03_stacks_queues_021
student_0107,course_02,trees,q_course_02_trees_0048,quiz,question_attempt,2025-01-27T14:12:00+00:00,1,1,0.4447,4,medium,69.15,2.583,0,3,mat_course_02_trees_021
student_0011,course_06,dp,q_course_06_dp_0015,quiz,question_attempt,2025-01-27T14:15:00+00:00,0,0,0.192,2,medium,75.67,3.202,1,3,mat_course_06_dp_032
student_0037,course_06,complexity,q_course_06_complexity_0075,assignment,assignment_attempt,2025-01-27T14:15:00+00:00,0,0,0.3275,3,easy,120.49,4.527,1,2,mat_course_06_complexity_020
student_0208,course_03,dp,q_course_03_dp_0055,quiz,question_attempt,2025-01-27T14:15:00+00:00,0,0,0.1137,1,medium,89.04,3.492,0,3,mat_course_03_dp_012
student_0107,course_02,graphs,q_course_02_graphs_0049,quiz,question_attempt,2025-01-27T14:23:00+00:00,1,1,0.4559,5,easy,78.06,0.939,0,2,mat_course_02_graphs_014
student_0034,course_03,sql_basics,q_course_03_sql_basics_0069,quiz,question_attempt,2025-01-27T14:24:00+00:00,0,0,0.2399,2,medium,69.81,4.4,1,1,mat_course_03_sql_basics_019
student_0011,course_06,searching,q_course_06_searching_0016,quiz,question_attempt,2025-01-27T14:25:00+00:00,0,0,0.2872,3,medium,74.02,5.758,1,1,mat_course_06_searching_013
student_0037,course_06,dp,q_course_06_dp_0076,quiz,question_attempt,2025-01-27T14:26:00+00:00,0,0,0.3019,3,medium,52.8,4.731,0,1,mat_course_06_dp_032
student_0208,course_03,complexity,q_course_03_complexity_0056,quiz,question_attempt,2025-01-27T14:28:00+00:00,0,0,0.1287,1,hard,66.27,2.632,0,3,mat_course_03_complexity_023
student_0107,course_02,trees,q_course_02_trees_0050,quiz,question_attempt,2025-01-27T14:30:00+00:00,0,0,0.2441,2,easy,117.79,3.911,1,3,mat_course_02_trees_032
student_0034,course_03,sorting,q_course_03_sorting_0070,assignment,assignment_attempt,2025-01-27T14:32:00+00:00,0,0,0.1598,2,medium,123.28,4.714,0,3,mat_course_03_sorting_006
student_0037,course_06,complexity,q_course_06_complexity_0077,quiz,question_attempt,2025-01-27T14:33:00+00:00,0,0,0.3692,4,easy,110.43,4.523,1,1,mat_course_06_complexity_029
student_0208,course_03,sorting,q_course_03_sorting_0057,assignment,assignment_attempt,2025-01-27T14:33:00+00:00,1,1,0.5746,6,medium,66.94,1.957,0,3,mat_course_03_sorting_004
student_0011,course_06,trees,q_course_06_trees_0017,quiz,question_attempt,2025-01-27T14:36:00+00:00,1,1,0.6212,6,medium,81.0,2.39,0,2,mat_course_06_trees_024
student_0107,course_02,dp,q_course_02_dp_0051,assignment,assignment_attempt,2025-01-27T14:39:00+00:00,0,0,0.2686,3,medium,84.94,1.594,0,1,mat_course_02_dp_012
student_0034,course_03,normalization,q_course_03_normalization_0071,quiz,question_attempt,2025-01-27T14:40:00+00:00,0,0,0.2671,3,easy,81.15,3.764,0,1,mat_course_03_normalization_010
student_0208,course_03,graphs,q_course_03_graphs_0058,quiz,question_attempt,2025-01-27T14:43:00+00:00,0,0,0.3552,4,medium,84.62,4.622,1,2,mat_course_03_graphs_016
student_0011,course_06,normalization,q_course_06_normalization_0018,quiz,question_attempt,2025-01-27T14:44:00+00:00,1,1,0.6299,6,medium,15.08,2.0,0,1,mat_course_06_normalization_021
student_0037,course_06,normalization,q_course_06_normalization_0078,quiz,question_attempt,2025-01-27T14:44:00+00:00,0,0,0.2901,3,hard,85.67,4.107,1,2,mat_course_06_normalization_009
student_0034,course_03,sorting,q_course_03_sorting_0072,quiz,question_attempt,2025-01-27T14:48:00+00:00,0,0,0.3768,4,easy,83.08,4.939,0,3,mat_course_03_sorting_007
student_0107,course_02,searching,q_course_02_searching_0052,assignment,assignment_attempt,2025-01-27T14:51:00+00:00,1,1,0.4842,5,medium,47.1,1.735,0,1,mat_course_02_searching_014
student_0208,course_03,arrays,q_course_03_arrays_0059,quiz,question_attempt,2025-01-27T14:53:00+00:00,0,0,0.4069,4,medium,98.28,2.579,1,2,mat_course_03_arrays_027
student_0037,course_06,graphs,q_course_06_graphs_0079,assignment,assignment_attempt,2025-01-27T14:54:00+00:00,1,1,0.5106,5,medium,93.44,1.912,0,3,mat_course_06_graphs_025
student_0011,course_06,searching,q_course_06_searching_0019,assignment,assignment_attempt,2025-01-27T14:55:00+00:00,0,0,0.3456,3,hard,95.76,3.785,1,1,mat_course_06_searching_002
student_0034,course_03,arrays,q_course_03_arrays_0073,quiz,question_attempt,2025-01-27T14:58:00+00:00,0,0,0.3717,4,easy,93.21,5.396,1,3,mat_course_03_arrays_022
student_0107,course_02,dp,q_course_02_dp_0053,quiz,question_attempt,2025-01-27T14:59:00+00:00,0,0,0.371,4,medium,61.46,2.005,1,2,mat_course_02_dp_022
student_0011,course_06,linked_lists,q_course_06_linked_lists_0020,quiz,question_attempt,2025-01-27T15:00:00+00:00,0,0,0.2999,3,medium,75.35,3.705,0,1,mat_course_06_linked_lists_021
student_0037,course_06,normalization,q_course_06_normalization_0080,quiz,question_attempt,2025-01-27T15:04:00+00:00,0,0,0.2758,3,easy,64.39,3.511,1,1,mat_course_06_normalization_031
student_0208,course_03,trees,q_course_03_trees_0060,quiz,question_attempt,2025-01-27T15:04:00+00:00,0,0,0.216,2,medium,77.54,3.434,0,3,mat_course_03_trees_010
student_0107,course_02,searching,q_course_02_searching_0054,quiz,question_attempt,2025-01-27T15:07:00+00:00,1,1,0.5386,5,medium,26.14,4.82,0,1,mat_course_02_searching_015
student_0011,course_06,dp,q_course_06_dp_0021,quiz,question_attempt,2025-01-27T15:09:00+00:00,0,0,0.1687,2,hard,112.03,5.349,0,2,mat_course_06_dp_005
student_0034,course_03,trees,q_course_03_trees_0074,quiz,question_attempt,2025-01-27T15:10:00+00:00,0,0,0.2184,2,easy,62.62,5.265,0,2,mat_course_03_trees_017
student_0208,course_03,complexity,q_course_03_complexity_0061,assignment,assignment_attempt,2025-01-27T15:10:00+00:00,0,0,0.2145,2,easy,91.3,2.882,1,2,mat_course_03_complexity_033
student_0037,course_06,sql_basics,q_course_06_sql_basics_0081,quiz,question_attempt,2025-01-27T15:11:00+00:00,0,0,0.3151,3,medium,93.05,2.868,0,1,mat_course_06_sql_basics_015
student_0034,course_03,dp,q_course_03_dp_0075,quiz,question_attempt,2025-01-27T15:18:00+00:00,0,0,0.2855,3,easy,76.79,2.894,1,1,mat_course_03_dp_002
student_0107,course_02,sql_basics,q_course_02_sql_basics_0055,quiz,question_attempt,2025-01-27T15:18:00+00:00,0,0,0.2905,3,easy,92.67,5.117,1,1,mat_course_02_sql_basics_019
student_0208,course_03,arrays,q_course_03_arrays_0062,quiz,question_attempt,2025-01-27T15:18:00+00:00,0,0,0.3492,3,medium,84.0,4.844,0,2,mat_course_03_arrays_011
student_0011,course_06,graphs,q_course_06_graphs_0022,quiz,question_attempt,2025-01-27T15:20:00+00:00,0,0,0.1218,1,medium,77.64,3.583,0,3,mat_course_06_graphs_002
student_0037,course_06,joins,q_course_06_joins_0082,quiz,question_attempt,2025-01-27T15:20:00+00:00,1,1,0.5435,5,hard,47.98,2.485,0,3,mat_course_06_joins_003
student_0107,course_02,searching,q_course_02_searching_0056,quiz,question_attempt,2025-01-27T15:27:00+00:00,0,0,0.2073,2,easy,66.35,1.718,0,2,mat_course_02_searching_025
student_0034,course_03,stacks_queues,q_course_03_stacks_queues_0076,quiz,question_attempt,2025-01-27T15:28:00+00:00,1,1,0.4684,5,medium,58.72,1.19,0,1,mat_course_03_stacks_queues_020
student_0011,course_06,trees,q_course_06_trees_0023,quiz,question_attempt,2025-01-27T15:29:00+00:00,0,0,0.1346,1,hard,105.76,3.82,0,2,mat_course_06_trees_013
student_0208,course_03,searching,q_course_03_searching_0063,quiz,question_attempt,2025-01-27T15:29:00+00:00,1,1,0.3995,4,easy,68.83,3.235,1,1,mat_course_03_searching_013
student_0037,course_06,normalization,q_course_06_normalization_0083,assignment,assignment_attempt,2025-01-27T15:30:00+00:00,0,0,0.1912,2,medium,90.77,3.492,0,3,mat_course_06_normalization_032
student_0034,course_03,linked_lists,q_course_03_linked_lists_0077,quiz,question_attempt,2025-01-27T15:33:00+00:00,0,0,0.3133,3,medium,83.7,4.467,0,1,mat_course_03_linked_lists_012
student_0107,course_02,joins,q_course_02_joins_0057,quiz,question_attempt,2025-01-27T15:36:00+00:00,1,1,0.5624,6,easy,58.58,2.099,0,2,mat_course_02_joins_011
student_0208,course_03,arrays,q_course_03_arrays_0064,quiz,question_attempt,2025-01-27T15:37:00+00:00,1,1,0.4684,5,easy,53.95,3.497,0,3,mat_course_03_arrays_019
student_0037,course_06,sql_basics,q_course_06_sql_basics_0084,quiz,question_attempt,2025-01-27T15:38:00+00:00,1,1,0.412,4,hard,77.74,2.482,0,1,mat_course_06_sql_basics_006
student_0011,course_06,complexity,q_course_06_complexity_0024,quiz,question_attempt,2025-01-27T15:40:00+00:00,1,1,0.5232,5,easy,49.1,2.859,0,3,mat_course_06_complexity_022
student_0034,course_03,linked_lists,q_course_03_linked_lists_0078,assignment,assignment_attempt,2025-01-27T15:44:00+00:00,0,0,0.256,3,easy,72.97,2.809,0,3,mat_course_03_linked_lists_023
student_0107,course_02,complexity,q_course_02_complexity_0058,quiz,question_attempt,2025-01-27T15:44:00+00:00,0,0,0.3044,3,easy,71.11,4.034,1,2,mat_course_02_complexity_017
student_0208,course_03,graphs,q_course_03_graphs_0065,quiz,question_attempt,2025-01-27T15:47:00+00:00,1,1,0.6895,7,medium,57.26,2.237,0,1,mat_course_03_graphs_016
student_0011,course_06,linked_lists,q_course_06_linked_lists_0025,assignment,assignment_attempt,2025-01-27T15:49:00+00:00,0,0,0.3047,3,medium,89.15,1.989,0,1,mat_course_06_linked_lists_004
student_0037,course_06,trees,q_course_06_trees_0085,assignment,assignment_attempt,2025-01-27T15:49:00+00:00,0,0,0.3935,4,medium,85.51,1.906,0,1,mat_course_06_trees_021
student_0034,course_03,arrays,q_course_03_arrays_0079,assignment,assignment_attempt,2025-01-27T15:52:00+00:00,0,0,0.3215,3,easy,78.74,3.914,0,1,mat_course_03_arrays_008
student_0107,course_02,trees,q_course_02_trees_0059,quiz,question_attempt,2025-01-27T15:52:00+00:00,1,1,0.5013,5,medium,75.62,2.713,0,3,mat_course_02_trees_020
student_0011,course_06,trees,q_course_06_trees_0026,quiz,question_attempt,2025-01-27T15:54:00+00:00,1,1,0.4976,5,medium,10.16,1.503,0,1,mat_course_06_trees_019
student_0037,course_06,joins,q_course_06_joins_0086,assignment,assignment_attempt,2025-01-27T15:54:00+00:00,0,0,0.267,3,easy,93.77,5.072,0,3,mat_course_06_joins_022
