studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0171,course_01,stacks_queues,q_course_01_stacks_queues_0039,quiz,question_attempt,2025-01-11T14:55:00+00:00,0,7,0.7143,0.4286,0.746,-0.0714,39,0.5385,0.025,0.6667,0.3333,0.7037,77.66,0.6,0.6,0.6222,69.084,0.7143,0.4286,0.746,68.5357
student_0148,course_01,graphs,q_course_01_graphs_0026,quiz,question_attempt,2025-01-11T14:58:00+00:00,0,1,0.0,0.0,0.0,0.0,26,0.3077,0.0132,0.0,0.0,0.0,72.23,0.0,0.0,0.0,72.23,0.0,0.0,0.0,72.23
student_0056,course_03,linked_lists,q_course_03_linked_lists_0100,assignment,assignment_attempt,2025-01-11T15:00:00+00:00,1,9,0.4444,0.1111,0.4343,-0.0167,100,0.38,0.0729,0.6667,0.3333,0.6667,62.8067,0.4,0.2,0.4,76.848,0.4444,0.1111,0.4343,74.7878
student_0171,course_01,normalization,q_course_01_normalization_0040,assignment,assignment_attempt,2025-01-11T15:02:00+00:00,1,2,1.0,0.0,1.1111,0.0,40,0.525,0.2014,1.0,0.0,1.1111,57.125,1.0,0.0,1.1111,57.125,1.0,0.0,1.1111,57.125
student_0117,course_04,linked_lists,q_course_04_linked_lists_0020,quiz,question_attempt,2025-01-11T15:02:00+00:00,1,3,0.3333,0.6667,0.3333,-0.5,20,0.15,0.0049,0.3333,0.6667,0.3333,76.13,0.3333,0.6667,0.3333,76.13,0.3333,0.6667,0.3333,76.13
student_0140,course_03,stacks_queues,q_course_03_stacks_queues_0060,quiz,question_attempt,2025-01-11T15:03:00+00:00,0,5,0.4,0.2,0.3818,-0.1,60,0.4333,0.0187,0.3333,0.0,0.303,83.5633,0.4,0.2,0.3818,79.762,0.4,0.2,0.3818,79.762
student_0148,course_01,graphs,q_course_01_graphs_0027,quiz,question_attempt,2025-01-11T15:05:00+00:00,0,2,0.0,0.0,0.0,0.0,27,0.2963,0.0049,0.0,0.0,0.0,76.315,0.0,0.0,0.0,76.315,0.0,0.0,0.0,76.315
student_0114,course_01,linked_lists,q_course_01_linked_lists_0007,quiz,question_attempt,2025-01-11T15:05:00+00:00,0,2,0.0,0.0,0.0,0.0,7,0.4286,0.0243,0.0,0.0,0.0,83.985,0.0,0.0,0.0,83.985,0.0,0.0,0.0,83.985
student_0005,course_04,sql_basics,q_course_04_sql_basics_0014,quiz,question_attempt,2025-01-11T15:09:00+00:00,0,3,0.3333,0.3333,0.3333,-0.5,14,0.3571,0.025,0.3333,0.3333,0.3333,88.4033,0.3333,0.3333,0.3333,88.4033,0.3333,0.3333,0.3333,88.4033
student_0056,course_03,sorting,q_course_03_sorting_0101,quiz,question_attempt,2025-01-11T15:11:00+00:00,0,5,0.4,0.2,0.4444,0.0,101,0.3861,0.0236,0.3333,0.0,0.3704,79.5067,0.4,0.2,0.4444,78.216,0.4,0.2,0.4444,78.216
student_0114,course_01,normalization,q_course_01_normalization_0008,quiz,question_attempt,2025-01-11T15:12:00+00:00,1,1,0.0,0.0,0.0,0.0,8,0.375,0.0097,0.0,0.0,0.0,74.15,0.0,0.0,0.0,74.15,0.0,0.0,0.0,74.15
student_0140,course_03,linked_lists,q_course_03_linked_lists_0061,quiz,question_attempt,2025-01-11T15:12:00+00:00,0,5,0.4,0.4,0.4222,0.3,61,0.4262,0.0743,0.6667,0.3333,0.7037,70.6167,0.4,0.4,0.4222,81.924,0.4,0.4,0.4222,81.924
student_0171,course_01,complexity,q_course_01_complexity_0041,quiz,question_attempt,2025-01-11T15:13:00+00:00,1,2,0.0,0.5,0.0,0.0,41,0.5366,0.0264,0.0,0.5,0.0,94.545,0.0,0.5,0.0,94.545,0.0,0.5,0.0,94.545
student_0117,course_04,linked_lists,q_course_04_linked_lists_0021,quiz,question_attempt,2025-01-11T15:13:00+00:00,0,4,0.5,0.5,0.5278,0.0,21,0.1905,0.0076,0.3333,0.6667,0.3704,77.32,0.5,0.5,0.5278,72.815,0.5,0.5,0.5278,72.815
student_0148,course_01,sorting,q_course_01_sorting_0028,quiz,question_attempt,2025-01-11T15:14:00+00:00,0,1,0.0,0.0,0.0,0.0,28,0.2857,0.0389,0.0,0.0,0.0,79.64,0.0,0.0,0.0,79.64,0.0,0.0,0.0,79.64
student_0056,course_03,linked_lists,q_course_03_linked_lists_0102,quiz,question_attempt,2025-01-11T15:18:00+00:00,1,10,0.5,0.1,0.4909,0.0182,102,0.3824,0.0125,0.6667,0.3333,0.6667,74.14,0.6,0.2,0.6,73.496,0.5,0.1,0.4909,75.732
student_0005,course_04,dp,q_course_04_dp_0015,quiz,question_attempt,2025-01-11T15:19:00+00:00,0,2,0.5,0.5,0.5556,1.0,15,0.3333,0.0514,0.5,0.5,0.5556,73.92,0.5,0.5,0.5556,73.92,0.5,0.5,0.5556,73.92
student_0117,course_04,linked_lists,q_course_04_linked_lists_0022,assignment,assignment_attempt,2025-01-11T15:19:00+00:00,1,5,0.4,0.4,0.4222,-0.1,22,0.1818,0.0042,0.3333,0.3333,0.3704,80.2967,0.4,0.4,0.4222,72.878,0.4,0.4,0.4222,72.878
student_0171,course_01,linked_lists,q_course_01_linked_lists_0042,quiz,question_attempt,2025-01-11T15:19:00+00:00,1,4,0.75,0.5,0.7323,0.3,42,0.5476,0.1042,1.0,0.6667,0.9764,63.4433,0.75,0.5,0.7323,66.12,0.75,0.5,0.7323,66.12
student_0148,course_01,trees,q_course_01_trees_0029,quiz,question_attempt,2025-01-11T15:21:00+00:00,0,3,0.0,0.3333,0.0,0.0,29,0.2759,0.141,0.0,0.3333,0.0,77.8133,0.0,0.3333,0.0,77.8133,0.0,0.3333,0.0,77.8133
student_0114,course_01,normalization,q_course_01_normalization_0009,assignment,assignment_attempt,2025-01-11T15:21:00+00:00,0,2,0.5,0.0,0.5,1.0,9,0.4444,0.0063,0.5,0.0,0.5,62.82,0.5,0.0,0.5,62.82,0.5,0.0,0.5,62.82
student_0140,course_03,linked_lists,q_course_03_linked_lists_0062,quiz,question_attempt,2025-01-11T15:22:00+00:00,0,6,0.3333,0.5,0.3519,0.1143,62,0.4194,0.0069,0.6667,0.6667,0.7037,71.69,0.4,0.4,0.4222,83.168,0.3333,0.5,0.3519,84.48
student_0117,course_04,trees,q_course_04_trees_0023,quiz,question_attempt,2025-01-11T15:27:00+00:00,0,2,0.0,0.0,0.0,0.0,23,0.2174,0.0368,0.0,0.0,0.0,95.495,0.0,0.0,0.0,95.495,0.0,0.0,0.0,95.495
student_0005,course_04,normalization,q_course_04_normalization_0016,quiz,question_attempt,2025-01-11T15:27:00+00:00,0,1,1.0,0.0,1.1111,0.0,16,0.3125,0.0319,1.0,0.0,1.1111,50.34,1.0,0.0,1.1111,50.34,1.0,0.0,1.1111,50.34
student_0171,course_01,complexity,q_course_01_complexity_0043,quiz,question_attempt,2025-01-11T15:28:00+00:00,1,3,0.3333,0.6667,0.3333,0.5,43,0.5581,0.0104,0.3333,0.6667,0.3333,70.1667,0.3333,0.6667,0.3333,70.1667,0.3333,0.6667,0.3333,70.1667
student_0056,course_03,graphs,q_course_03_graphs_0103,assignment,assignment_attempt,2025-01-11T15:30:00+00:00,0,7,0.0,0.4286,0.0,0.0,103,0.3883,0.1132,0.0,0.6667,0.0,84.6967,0.0,0.6,0.0,86.834,0.0,0.4286,0.0,79.1814
student_0140,course_03,linked_lists,q_course_03_linked_lists_0063,quiz,question_attempt,2025-01-11T15:30:00+00:00,1,7,0.2857,0.4286,0.3016,0.0357,63,0.4127,0.0056,0.3333,0.6667,0.3704,78.0433,0.4,0.4,0.4222,79.668,0.2857,0.4286,0.3016,85.1586
student_0148,course_01,sorting,q_course_01_sorting_0030,assignment,assignment_attempt,2025-01-11T15:32:00+00:00,1,2,0.0,0.0,0.0,0.0,30,0.2667,0.0125,0.0,0.0,0.0,85.405,0.0,0.0,0.0,85.405,0.0,0.0,0.0,85.405
student_0056,course_03,graphs,q_course_03_graphs_0104,quiz,question_attempt,2025-01-11T15:38:00+00:00,0,8,0.0,0.375,0.0,0.0,104,0.3846,0.0056,0.0,0.6667,0.0,98.1467,0.0,0.6,0.0,86.976,0.0,0.375,0.0,81.175
student_0171,course_01,linked_lists,q_course_01_linked_lists_0044,quiz,question_attempt,2025-01-11T15:40:00+00:00,0,5,0.8,0.4,0.8081,0.2,44,0.5682,0.0146,1.0,0.6667,0.9764,63.0933,0.8,0.4,0.8081,59.976,0.8,0.4,0.8081,59.976
student_0140,course_03,dp,q_course_03_dp_0064,assignment,assignment_attempt,2025-01-11T15:40:00+00:00,0,3,0.0,0.6667,0.0,0.0,64,0.4219,0.0903,0.0,0.6667,0.0,83.0733,0.0,0.6667,0.0,83.0733,0.0,0.6667,0.0,83.0733
student_0114,course_01,joins,q_course_01_joins_0011,quiz,question_attempt,2025-01-11T15:40:00+00:00,0,1,0.0,0.0,0.0,0.0,11,0.3636,0.0056,0.0,0.0,0.0,53.03,0.0,0.0,0.0,53.03,0.0,0.0,0.0,53.03
student_0148,course_01,graphs,q_course_01_graphs_0031,quiz,question_attempt,2025-01-11T15:41:00+00:00,0,3,0.0,0.0,0.0,0.0,31,0.2903,0.025,0.0,0.0,0.0,91.1567,0.0,0.0,0.0,91.1567,0.0,0.0,0.0,91.1567
student_0005,course_04,linked_lists,q_course_04_linked_lists_0018,quiz,question_attempt,2025-01-11T15:45:00+00:00,1,2,0.0,0.0,0.0,0.0,18,0.3333,0.0625,0.0,0.0,0.0,93.33,0.0,0.0,0.0,93.33,0.0,0.0,0.0,93.33
student_0140,course_03,arrays,q_course_03_arrays_0065,quiz,question_attempt,2025-01-11T15:46:00+00:00,0,6,0.0,0.0,0.0,0.0,65,0.4154,0.1812,0.0,0.0,0.0,100.19,0.0,0.0,0.0,92.206,0.0,0.0,0.0,92.4967
student_0117,course_04,linked_lists,q_course_04_linked_lists_0025,quiz,question_attempt,2025-01-11T15:46:00+00:00,0,6,0.5,0.3333,0.5185,0.0286,25,0.2,0.0187,0.6667,0.0,0.7037,68.12,0.4,0.4,0.4222,74.69,0.5,0.3333,0.5185,72.125
student_0056,course_03,linked_lists,q_course_03_linked_lists_0105,quiz,question_attempt,2025-01-11T15:47:00+00:00,1,11,0.5455,0.0909,0.5372,0.0364,105,0.381,0.0201,0.6667,0.0,0.6667,76.2833,0.8,0.2,0.8,67.58,0.5,0.1,0.4909,76.756
student_0171,course_01,dp,q_course_01_dp_0045,assignment,assignment_attempt,2025-01-11T15:47:00+00:00,0,5,0.4,0.4,0.4444,0.0,45,0.5556,0.0549,0.3333,0.0,0.3704,91.0167,0.4,0.4,0.4444,74.976,0.4,0.4,0.4444,74.976
student_0148,course_01,complexity,q_course_01_complexity_0032,assignment,assignment_attempt,2025-01-11T15:49:00+00:00,0,2,0.0,0.5,0.0,0.0,32,0.2812,0.0694,0.0,0.5,0.0,87.035,0.0,0.5,0.0,87.035,0.0,0.5,0.0,87.035
student_0114,course_01,stacks_queues,q_course_01_stacks_queues_0012,quiz,question_attempt,2025-01-11T15:50:00+00:00,0,1,1.0,0.0,1.0,0.0,12,0.3333,0.0625,1.0,0.0,1.0,69.96,1.0,0.0,1.0,69.96,1.0,0.0,1.0,69.96
student_0171,course_01,searching,q_course_01_searching_0046,quiz,question_attempt,2025-01-11T15:54:00+00:00,0,6,0.8333,0.3333,0.7879,0.1429,46,0.5435,0.0868,1.0,0.3333,0.9394,54.97,1.0,0.2,0.9455,59.284,0.8333,0.3333,0.7879,61.4317
student_0140,course_03,complexity,q_course_03_complexity_0066,quiz,question_attempt,2025-01-11T15:55:00+00:00,1,2,0.5,0.0,0.5556,-1.0,66,0.4091,0.1236,0.5,0.0,0.5556,54.39,0.5,0.0,0.5556,54.39,0.5,0.0,0.5556,54.39
student_0005,course_04,graphs,q_course_04_graphs_0019,quiz,question_attempt,2025-01-11T15:55:00+00:00,0,1,0.0,0.0,0.0,0.0,19,0.3684,0.0403,0.0,0.0,0.0,64.06,0.0,0.0,0.0,64.06,0.0,0.0,0.0,64.06
student_0117,course_04,normalization,q_course_04_normalization_0026,quiz,question_attempt,2025-01-11T15:57:00+00:00,0,1,1.0,0.0,0.9091,0.0,26,0.1923,0.0993,1.0,0.0,0.9091,57.27,1.0,0.0,0.9091,57.27,1.0,0.0,0.9091,57.27
student_0148,course_01,joins,q_course_01_joins_0033,quiz,question_attempt,2025-01-11T15:58:00+00:00,0,5,0.2,0.2,0.2,-0.1,33,0.2727,0.0861,0.0,0.3333,0.0,73.3667,0.2,0.2,0.2,73.946,0.2,0.2,0.2,73.946
student_0114,course_01,normalization,q_course_01_normalization_0013,quiz,question_attempt,2025-01-11T16:01:00+00:00,1,3,0.3333,0.0,0.3333,0.0,13,0.3077,0.0278,0.3333,0.0,0.3333,68.8333,0.3333,0.0,0.3333,68.8333,0.3333,0.0,0.3333,68.8333
student_0140,course_03,complexity,q_course_03_complexity_0067,assignment,assignment_attempt,2025-01-11T16:03:00+00:00,0,3,0.6667,0.3333,0.7037,0.0,67,0.4179,0.0056,0.6667,0.3333,0.7037,55.4467,0.6667,0.3333,0.7037,55.4467,0.6667,0.3333,0.7037,55.4467
student_0005,course_04,sorting,q_course_04_sorting_0020,quiz,question_attempt,2025-01-11T16:03:00+00:00,1,1,0.0,0.0,0.0,0.0,20,0.35,0.1271,0.0,0.0,0.0,96.37,0.0,0.0,0.0,96.37,0.0,0.0,0.0,96.37
student_0171,course_01,trees,q_course_01_trees_0047,quiz,question_attempt,2025-01-11T16:05:00+00:00,0,5,0.4,0.4,0.3818,0.2,47,0.5319,0.0576,0.6667,0.0,0.6364,81.9133,0.4,0.4,0.3818,87.496,0.4,0.4,0.3818,87.496
student_0117,course_04,sql_basics,q_course_04_sql_basics_0027,quiz,question_attempt,2025-01-11T16:06:00+00:00,0,2,0.0,0.5,0.0,0.0,27,0.1852,0.0882,0.0,0.5,0.0,113.95,0.0,0.5,0.0,113.95,0.0,0.5,0.0,113.95
student_0148,course_01,stacks_queues,q_course_01_stacks_queues_0034,assignment,assignment_attempt,2025-01-11T16:07:00+00:00,0,1,0.0,0.0,0.0,0.0,34,0.2647,0.2,0.0,0.0,0.0,79.68,0.0,0.0,0.0,79.68,0.0,0.0,0.0,79.68
student_0005,course_04,dp,q_course_04_dp_0021,quiz,question_attempt,2025-01-11T16:10:00+00:00,0,3,0.3333,0.3333,0.3704,0.0,21,0.381,0.0354,0.3333,0.3333,0.3704,72.95,0.3333,0.3333,0.3704,72.95,0.3333,0.3333,0.3704,72.95
student_0117,course_04,stacks_queues,q_course_04_stacks_queues_0028,quiz,question_attempt,2025-01-11T16:12:00+00:00,0,3,0.3333,0.0,0.3333,0.0,28,0.1786,0.0736,0.3333,0.0,0.3333,79.3,0.3333,0.0,0.3333,79.3,0.3333,0.0,0.3333,79.3
student_0140,course_03,linked_lists,q_course_03_linked_lists_0068,quiz,question_attempt,2025-01-11T16:12:00+00:00,1,8,0.375,0.375,0.3775,0.0833,68,0.4118,0.0292,0.3333,0.3333,0.303,89.6767,0.6,0.4,0.604,77.368,0.375,0.375,0.3775,84.8313
student_0171,course_01,trees,q_course_01_trees_0048,quiz,question_attempt,2025-01-11T16:14:00+00:00,1,6,0.3333,0.3333,0.3182,0.0571,48,0.5208,0.0063,0.3333,0.0,0.3333,91.5733,0.4,0.2,0.3818,83.982,0.3333,0.3333,0.3182,89.1483
student_0148,course_01,joins,q_course_01_joins_0035,quiz,question_attempt,2025-01-11T16:15:00+00:00,1,6,0.1667,0.3333,0.1667,-0.0857,35,0.2571,0.0118,0.0,0.3333,0.0,75.6433,0.2,0.4,0.2,73.392,0.1667,0.3333,0.1667,76.83
student_0114,course_01,complexity,q_course_01_complexity_0015,quiz,question_attempt,2025-01-11T16:17:00+00:00,0,1,0.0,1.0,0.0,0.0,15,0.4,0.0944,0.0,1.0,0.0,98.22,0.0,1.0,0.0,98.22,0.0,1.0,0.0,98.22
student_0005,course_04,complexity,q_course_04_complexity_0022,quiz,question_attempt,2025-01-11T16:19:00+00:00,0,1,0.0,1.0,0.0,0.0,22,0.3636,0.0625,0.0,1.0,0.0,85.19,0.0,1.0,0.0,85.19,0.0,1.0,0.0,85.19
student_0171,course_01,normalization,q_course_01_normalization_0049,assignment,assignment_attempt,2025-01-11T16:22:00+00:00,0,3,1.0,0.0,1.0438,0.0,49,0.5306,0.0556,1.0,0.0,1.0438,63.3167,1.0,0.0,1.0438,63.3167,1.0,0.0,1.0438,63.3167
student_0140,course_03,joins,q_course_03_joins_0069,quiz,question_attempt,2025-01-11T16:23:00+00:00,1,6,0.6667,0.3333,0.6852,0.0,69,0.4203,0.0868,0.6667,0.6667,0.7037,70.6667,0.6,0.4,0.6222,68.436,0.6667,0.3333,0.6852,68.06
student_0148,course_01,trees,q_course_01_trees_0036,quiz,question_attempt,2025-01-11T16:24:00+00:00,0,4,0.0,0.5,0.0,0.0,36,0.2778,0.0437,0.0,0.3333,0.0,68.47,0.0,0.5,0.0,76.415,0.0,0.5,0.0,76.415
student_0005,course_04,dp,q_course_04_dp_0023,quiz,question_attempt,2025-01-11T16:27:00+00:00,0,4,0.25,0.25,0.2778,-0.1,23,0.3478,0.0118,0.3333,0.3333,0.3704,76.9533,0.25,0.25,0.2778,74.9675,0.25,0.25,0.2778,74.9675
student_0114,course_01,dp,q_course_01_dp_0016,quiz,question_attempt,2025-01-11T16:28:00+00:00,0,1,1.0,0.0,1.1111,0.0,16,0.375,0.0139,1.0,0.0,1.1111,78.82,1.0,0.0,1.1111,78.82,1.0,0.0,1.1111,78.82
student_0117,course_04,trees,q_course_04_trees_0030,quiz,question_attempt,2025-01-11T16:31:00+00:00,0,3,0.0,0.0,0.0,0.0,30,0.1667,0.0444,0.0,0.0,0.0,86.7,0.0,0.0,0.0,86.7,0.0,0.0,0.0,86.7
student_0114,course_01,complexity,q_course_01_complexity_0017,assignment,assignment_attempt,2025-01-11T16:33:00+00:00,0,2,0.0,0.5,0.0,0.0,17,0.3529,0.0111,0.0,0.5,0.0,93.495,0.0,0.5,0.0,93.495,0.0,0.5,0.0,93.495
student_0140,course_03,dp,q_course_03_dp_0070,quiz,question_attempt,2025-01-11T16:33:00+00:00,0,4,0.0,0.5,0.0,0.0,70,0.4286,0.0368,0.0,0.6667,0.0,86.6567,0.0,0.5,0.0,85.425,0.0,0.5,0.0,85.425
student_0148,course_01,normalization,q_course_01_normalization_0037,quiz,question_attempt,2025-01-11T16:34:00+00:00,1,1,0.0,0.0,0.0,0.0,37,0.2703,0.225,0.0,0.0,0.0,63.87,0.0,0.0,0.0,63.87,0.0,0.0,0.0,63.87
student_0117,course_04,graphs,q_course_04_graphs_0031,quiz,question_attempt,2025-01-11T16:40:00+00:00,1,3,0.0,0.0,0.0,0.0,31,0.1613,0.1424,0.0,0.0,0.0,59.39,0.0,0.0,0.0,59.39,0.0,0.0,0.0,59.39
student_0171,course_01,graphs,q_course_01_graphs_0051,quiz,question_attempt,2025-01-11T16:41:00+00:00,0,4,0.25,0.0,0.2778,0.1,51,0.5294,0.1549,0.3333,0.0,0.3704,77.9767,0.25,0.0,0.2778,75.73,0.25,0.0,0.2778,75.73
student_0140,course_03,trees,q_course_03_trees_0071,assignment,assignment_attempt,2025-01-11T16:42:00+00:00,0,7,0.1429,0.5714,0.1429,-0.0,71,0.4225,0.1194,0.0,0.3333,0.0,75.59,0.2,0.4,0.2,74.822,0.1429,0.5714,0.1429,77.29
student_0148,course_01,trees,q_course_01_trees_0038,quiz,question_attempt,2025-01-11T16:42:00+00:00,0,5,0.0,0.4,0.0,0.0,38,0.2895,0.0125,0.0,0.3333,0.0,64.82,0.0,0.4,0.0,80.18,0.0,0.4,0.0,80.18
student_0114,course_01,normalization,q_course_01_normalization_0018,quiz,question_attempt,2025-01-11T16:46:00+00:00,1,4,0.5,0.0,0.4773,0.2,18,0.3333,0.0312,0.6667,0.0,0.6364,61.1433,0.5,0.0,0.4773,64.395,0.5,0.0,0.4773,64.395
student_0117,course_04,graphs,q_course_04_graphs_0032,assignment,assignment_attempt,2025-01-11T16:48:00+00:00,0,4,0.25,0.0,0.25,0.3,32,0.1875,0.0056,0.3333,0.0,0.3333,55.2533,0.25,0.0,0.25,50.895,0.25,0.0,0.25,50.895
student_0005,course_04,normalization,q_course_04_normalization_0025,quiz,question_attempt,2025-01-11T16:49:00+00:00,1,2,0.5,0.0,0.5556,-1.0,25,0.36,0.0569,0.5,0.0,0.5556,65.885,0.5,0.0,0.5556,65.885,0.5,0.0,0.5556,65.885
student_0148,course_01,arrays,q_course_01_arrays_0039,assignment,assignment_attempt,2025-01-11T16:51:00+00:00,0,3,0.0,0.3333,0.0,0.0,39,0.2821,0.0986,0.0,0.3333,0.0,97.8433,0.0,0.3333,0.0,97.8433,0.0,0.3333,0.0,97.8433
student_0140,course_03,graphs,q_course_03_graphs_0072,assignment,assignment_attempt,2025-01-11T16:51:00+00:00,0,4,0.25,0.0,0.25,0.1,72,0.4167,0.0875,0.3333,0.0,0.3333,86.43,0.25,0.0,0.25,95.1375,0.25,0.0,0.25,95.1375
student_0171,course_01,sorting,q_course_01_sorting_0052,quiz,question_attempt,2025-01-11T16:52:00+00:00,0,1,0.0,0.0,0.0,0.0,52,0.5192,0.2028,0.0,0.0,0.0,83.71,0.0,0.0,0.0,83.71,0.0,0.0,0.0,83.71
student_0114,course_01,trees,q_course_01_trees_0019,quiz,question_attempt,2025-01-11T16:52:00+00:00,1,1,1.0,1.0,1.0,0.0,19,0.3684,0.0938,1.0,1.0,1.0,37.44,1.0,1.0,1.0,37.44,1.0,1.0,1.0,37.44
student_0005,course_04,normalization,q_course_04_normalization_0026,quiz,question_attempt,2025-01-11T16:56:00+00:00,0,3,0.6667,0.0,0.7407,0.0,26,0.3846,0.0049,0.6667,0.0,0.7407,51.1933,0.6667,0.0,0.7407,51.1933,0.6667,0.0,0.7407,51.1933
student_0171,course_01,dp,q_course_01_dp_0053,assignment,assignment_attempt,2025-01-11T16:58:00+00:00,0,6,0.3333,0.3333,0.3704,-0.0571,53,0.5094,0.0493,0.3333,0.0,0.3704,93.0367,0.4,0.2,0.4444,85.388,0.3333,0.3333,0.3704,81.29
student_0114,course_01,normalization,q_course_01_normalization_0020,quiz,question_attempt,2025-01-11T17:00:00+00:00,1,5,0.6,0.0,0.604,0.2,20,0.4,0.0097,0.6667,0.0,0.6734,62.3967,0.6,0.0,0.604,62.566,0.6,0.0,0.604,62.566
student_0140,course_03,normalization,q_course_03_normalization_0073,quiz,question_attempt,2025-01-11T17:00:00+00:00,0,3,0.0,1.0,0.0,0.0,73,0.411,0.1743,0.0,1.0,0.0,62.8133,0.0,1.0,0.0,62.8133,0.0,1.0,0.0,62.8133
student_0117,course_04,arrays,q_course_04_arrays_0033,quiz,question_attempt,2025-01-11T17:00:00+00:00,0,1,0.0,1.0,0.0,0.0,33,0.1818,0.0569,0.0,1.0,0.0,104.54,0.0,1.0,0.0,104.54,0.0,1.0,0.0,104.54
student_0005,course_04,linked_lists,q_course_04_linked_lists_0027,quiz,question_attempt,2025-01-11T17:06:00+00:00,1,3,0.3333,0.0,0.3333,0.5,27,0.3704,0.0563,0.3333,0.0,0.3333,82.0767,0.3333,0.0,0.3333,82.0767,0.3333,0.0,0.3333,82.0767
student_0171,course_01,graphs,q_course_01_graphs_0054,quiz,question_attempt,2025-01-11T17:09:00+00:00,0,5,0.2,0.0,0.2222,0.0,54,0.5,0.0194,0.3333,0.0,0.3704,66.83,0.2,0.0,0.2222,75.528,0.2,0.0,0.2222,75.528
student_0117,course_04,sorting,q_course_04_sorting_0034,quiz,question_attempt,2025-01-11T17:09:00+00:00,0,1,0.0,0.0,0.0,0.0,34,0.1765,0.0333,0.0,0.0,0.0,65.99,0.0,0.0,0.0,65.99,0.0,0.0,0.0,65.99
student_0140,course_03,normalization,q_course_03_normalization_0074,assignment,assignment_attempt,2025-01-11T17:09:00+00:00,0,4,0.0,0.75,0.0,0.0,74,0.4054,0.0063,0.0,0.6667,0.0,81.97,0.0,0.75,0.0,71.7775,0.0,0.75,0.0,71.7775
student_0148,course_01,joins,q_course_01_joins_0041,quiz,question_attempt,2025-01-11T17:13:00+00:00,1,7,0.2857,0.2857,0.2857,0.0357,41,0.2927,0.0403,0.3333,0.3333,0.3333,70.4533,0.2,0.4,0.2,72.24,0.2857,0.2857,0.2857,72.9757
student_0005,course_04,sorting,q_course_04_sorting_0028,quiz,question_attempt,2025-01-11T17:16:00+00:00,1,2,0.5,0.0,0.5556,1.0,28,0.3929,0.0507,0.5,0.0,0.5556,59.015,0.5,0.0,0.5556,59.015,0.5,0.0,0.5556,59.015
student_0117,course_04,graphs,q_course_04_graphs_0035,quiz,question_attempt,2025-01-11T17:17:00+00:00,0,5,0.2,0.0,0.2,0.1,35,0.1714,0.0201,0.3333,0.0,0.3333,49.3467,0.2,0.0,0.2,53.772,0.2,0.0,0.2,53.772
student_0171,course_01,trees,q_course_01_trees_0055,quiz,question_attempt,2025-01-11T17:18:00+00:00,1,7,0.4286,0.4286,0.4156,0.1071,55,0.4909,0.0444,0.6667,0.3333,0.6667,71.3233,0.6,0.2,0.5818,74.56,0.4286,0.4286,0.4156,80.6486
student_0140,course_03,searching,q_course_03_searching_0075,quiz,question_attempt,2025-01-11T17:18:00+00:00,0,7,0.7143,0.2857,0.6912,0.0357,75,0.4,0.1007,0.6667,0.3333,0.6061,75.02,0.8,0.4,0.7859,65.462,0.7143,0.2857,0.6912,61.16
student_0114,course_01,joins,q_course_01_joins_0022,assignment,assignment_attempt,2025-01-11T17:18:00+00:00,0,2,0.0,0.5,0.0,0.0,22,0.4545,0.0681,0.0,0.5,0.0,83.965,0.0,0.5,0.0,83.965,0.0,0.5,0.0,83.965
student_0148,course_01,stacks_queues,q_course_01_stacks_queues_0042,quiz,question_attempt,2025-01-11T17:19:00+00:00,0,2,0.0,0.0,0.0,0.0,42,0.3095,0.05,0.0,0.0,0.0,74.66,0.0,0.0,0.0,74.66,0.0,0.0,0.0,74.66
student_0005,course_04,searching,q_course_04_searching_0029,quiz,question_attempt,2025-01-11T17:22:00+00:00,1,1,1.0,0.0,1.0,0.0,29,0.4138,0.075,1.0,0.0,1.0,70.38,1.0,0.0,1.0,70.38,1.0,0.0,1.0,70.38
student_0140,course_03,sorting,q_course_03_sorting_0076,quiz,question_attempt,2025-01-11T17:24:00+00:00,1,9,0.7778,0.0,0.8148,0.0667,76,0.3947,0.1743,1.0,0.0,1.0741,85.0633,0.8,0.0,0.8444,83.318,0.7778,0.0,0.8148,79.2844
student_0171,course_01,searching,q_course_01_searching_0056,quiz,question_attempt,2025-01-11T17:24:00+00:00,0,7,0.7143,0.2857,0.6753,-0.0,56,0.5,0.0625,0.6667,0.3333,0.6061,65.57,0.8,0.2,0.7636,62.3,0.7143,0.2857,0.6753,65.8286
student_0117,course_04,linked_lists,q_course_04_linked_lists_0036,quiz,question_attempt,2025-01-11T17:26:00+00:00,1,7,0.4286,0.2857,0.4444,-0.0357,36,0.1667,0.0694,0.3333,0.0,0.3333,64.7033,0.4,0.2,0.4222,72.374,0.4286,0.2857,0.4444,69.3386
