studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0172,course_01,linked_lists,q_course_01_linked_lists_0080,quiz,question_attempt,2025-01-23T10:00:00+00:00,1,6,0.3333,0.3333,0.3182,0.0571,80,0.225,0.066,0.3333,0.6667,0.3333,87.8367,0.4,0.4,0.3818,82.704,0.3333,0.3333,0.3182,85.7567
student_0135,course_06,sorting,q_course_06_sorting_0053,quiz,question_attempt,2025-01-23T10:01:00+00:00,1,2,0.0,1.0,0.0,0.0,53,0.3962,0.0632,0.0,1.0,0.0,89.255,0.0,1.0,0.0,89.255,0.0,1.0,0.0,89.255
student_0120,course_06,arrays,q_course_06_arrays_0040,quiz,question_attempt,2025-01-23T10:03:00+00:00,0,6,0.0,0.1667,0.0,0.0,40,0.125,0.0069,0.0,0.3333,0.0,81.6733,0.0,0.2,0.0,83.778,0.0,0.1667,0.0,84.44
student_0036,course_02,dp,q_course_02_dp_0047,quiz,question_attempt,2025-01-23T10:05:00+00:00,0,4,0.25,0.25,0.2778,-0.1,47,0.3617,0.1694,0.3333,0.0,0.3704,86.33,0.25,0.25,0.2778,83.0075,0.25,0.25,0.2778,83.0075
student_0135,course_06,linked_lists,q_course_06_linked_lists_0054,quiz,question_attempt,2025-01-23T10:09:00+00:00,0,7,0.8571,0.1429,0.86,0.0714,54,0.4074,0.0507,1.0,0.3333,0.9697,64.5133,1.0,0.2,1.004,54.478,0.8571,0.1429,0.86,65.5057
student_0172,course_01,linked_lists,q_course_01_linked_lists_0081,quiz,question_attempt,2025-01-23T10:11:00+00:00,0,7,0.4286,0.2857,0.4156,0.1071,81,0.2346,0.0076,0.6667,0.3333,0.6667,74.5533,0.4,0.4,0.4,82.02,0.4286,0.2857,0.4156,80.9843
student_0120,course_06,graphs,q_course_06_graphs_0041,assignment,assignment_attempt,2025-01-23T10:11:00+00:00,0,1,0.0,0.0,0.0,0.0,41,0.122,0.0819,0.0,0.0,0.0,86.69,0.0,0.0,0.0,86.69,0.0,0.0,0.0,86.69
student_0036,course_02,sorting,q_course_02_sorting_0048,quiz,question_attempt,2025-01-23T10:14:00+00:00,0,2,0.0,0.5,0.0,0.0,48,0.3542,0.0569,0.0,0.5,0.0,80.795,0.0,0.5,0.0,80.795,0.0,0.5,0.0,80.795
student_0135,course_06,searching,q_course_06_searching_0055,quiz,question_attempt,2025-01-23T10:17:00+00:00,0,3,0.0,0.6667,0.0,0.0,55,0.4,0.1799,0.0,0.6667,0.0,87.0233,0.0,0.6667,0.0,87.0233,0.0,0.6667,0.0,87.0233
student_0120,course_06,sql_basics,q_course_06_sql_basics_0042,assignment,assignment_attempt,2025-01-23T10:19:00+00:00,0,4,0.0,0.0,0.0,0.0,42,0.119,0.025,0.0,0.0,0.0,99.15,0.0,0.0,0.0,98.355,0.0,0.0,0.0,98.355
student_0172,course_01,normalization,q_course_01_normalization_0082,quiz,question_attempt,2025-01-23T10:19:00+00:00,1,6,0.0,0.3333,0.0,0.0,82,0.2317,0.1604,0.0,0.6667,0.0,98.2267,0.0,0.4,0.0,98.576,0.0,0.3333,0.0,92.1033
student_0036,course_02,sorting,q_course_02_sorting_0049,quiz,question_attempt,2025-01-23T10:23:00+00:00,1,3,0.0,0.3333,0.0,0.0,49,0.3469,0.0063,0.0,0.3333,0.0,74.6433,0.0,0.3333,0.0,74.6433,0.0,0.3333,0.0,74.6433
student_0135,course_06,linked_lists,q_course_06_linked_lists_0056,quiz,question_attempt,2025-01-23T10:28:00+00:00,1,8,0.75,0.125,0.7525,-0.0238,56,0.3929,0.0132,0.6667,0.3333,0.6364,77.6133,0.8,0.2,0.7818,70.642,0.75,0.125,0.7525,70.5987
student_0172,course_01,complexity,q_course_01_complexity_0083,quiz,question_attempt,2025-01-23T10:29:00+00:00,1,7,0.1429,0.5714,0.1587,0.1071,83,0.241,0.0437,0.3333,0.6667,0.3704,85.7633,0.2,0.6,0.2222,85.158,0.1429,0.5714,0.1587,86.1014
student_0120,course_06,linked_lists,q_course_06_linked_lists_0043,quiz,question_attempt,2025-01-23T10:29:00+00:00,0,2,0.5,0.0,0.5556,-1.0,43,0.1163,0.1299,0.5,0.0,0.5556,72.205,0.5,0.0,0.5556,72.205,0.5,0.0,0.5556,72.205
student_0036,course_02,complexity,q_course_02_complexity_0050,quiz,question_attempt,2025-01-23T10:31:00+00:00,0,3,0.0,0.0,0.0,0.0,50,0.36,0.1681,0.0,0.0,0.0,71.8767,0.0,0.0,0.0,71.8767,0.0,0.0,0.0,71.8767
student_0135,course_06,sorting,q_course_06_sorting_0057,quiz,question_attempt,2025-01-23T10:36:00+00:00,0,3,0.3333,0.6667,0.3333,0.5,57,0.4035,0.0243,0.3333,0.6667,0.3333,94.2,0.3333,0.6667,0.3333,94.2,0.3333,0.6667,0.3333,94.2
student_0120,course_06,arrays,q_course_06_arrays_0044,quiz,question_attempt,2025-01-23T10:39:00+00:00,0,7,0.0,0.2857,0.0,0.0,44,0.1136,0.025,0.0,0.6667,0.0,93.07,0.0,0.4,0.0,85.444,0.0,0.2857,0.0,88.6771
student_0172,course_01,linked_lists,q_course_01_linked_lists_0084,assignment,assignment_attempt,2025-01-23T10:40:00+00:00,0,8,0.375,0.375,0.3636,0.0357,84,0.25,0.0201,0.6667,0.3333,0.6667,62.88,0.4,0.6,0.4,80.38,0.375,0.375,0.3636,81.6163
student_0135,course_06,linked_lists,q_course_06_linked_lists_0058,quiz,question_attempt,2025-01-23T10:42:00+00:00,1,9,0.7778,0.1111,0.78,-0.0,58,0.3966,0.0097,0.6667,0.3333,0.6364,75.71,0.8,0.2,0.7818,70.814,0.7778,0.1111,0.78,68.7856
student_0036,course_02,dp,q_course_02_dp_0051,quiz,question_attempt,2025-01-23T10:43:00+00:00,0,5,0.2,0.2,0.2222,-0.1,51,0.3529,0.0264,0.0,0.0,0.0,80.5367,0.2,0.2,0.2222,81.894,0.2,0.2,0.2222,81.894
student_0120,course_06,complexity,q_course_06_complexity_0045,assignment,assignment_attempt,2025-01-23T10:45:00+00:00,1,3,0.3333,0.6667,0.303,0.0,45,0.1111,0.125,0.3333,0.6667,0.303,61.12,0.3333,0.6667,0.303,61.12,0.3333,0.6667,0.303,61.12
student_0172,course_01,complexity,q_course_01_complexity_0085,quiz,question_attempt,2025-01-23T10:47:00+00:00,0,8,0.25,0.5,0.2525,0.1429,85,0.2471,0.0125,0.6667,0.3333,0.6734,64.28,0.4,0.6,0.404,71.442,0.25,0.5,0.2525,79.77
student_0036,course_02,linked_lists,q_course_02_linked_lists_0052,quiz,question_attempt,2025-01-23T10:50:00+00:00,1,4,0.5,0.25,0.5278,0.2,52,0.3462,0.0424,0.6667,0.3333,0.7037,86.6367,0.5,0.25,0.5278,87.22,0.5,0.25,0.5278,87.22
student_0120,course_06,joins,q_course_06_joins_0046,quiz,question_attempt,2025-01-23T10:54:00+00:00,1,4,0.25,0.0,0.25,0.1,46,0.1304,0.0618,0.3333,0.0,0.3333,53.3367,0.25,0.0,0.25,66.15,0.25,0.0,0.25,66.15
student_0135,course_06,sorting,q_course_06_sorting_0059,quiz,question_attempt,2025-01-23T10:54:00+00:00,0,4,0.25,0.5,0.25,0.1,59,0.4068,0.0125,0.3333,0.3333,0.3333,84.9733,0.25,0.5,0.25,87.675,0.25,0.5,0.25,87.675
student_0172,course_01,linked_lists,q_course_01_linked_lists_0086,quiz,question_attempt,2025-01-23T10:56:00+00:00,0,9,0.3333,0.3333,0.3232,0.0,86,0.2442,0.0111,0.3333,0.3333,0.3333,74.9567,0.4,0.4,0.4,79.236,0.3333,0.3333,0.3232,82.1567
student_0036,course_02,joins,q_course_02_joins_0053,quiz,question_attempt,2025-01-23T10:59:00+00:00,1,7,0.8571,0.4286,0.9048,0.1071,53,0.3585,0.1014,1.0,0.6667,1.037,39.6867,1.0,0.4,1.0444,53.136,0.8571,0.4286,0.9048,54.6529
student_0172,course_01,joins,q_course_01_joins_0087,assignment,assignment_attempt,2025-01-23T11:03:00+00:00,0,8,0.125,0.25,0.1389,0.0119,87,0.2414,0.0549,0.0,0.3333,0.0,93.9767,0.2,0.4,0.2222,77.178,0.125,0.25,0.1389,81.0175
student_0120,course_06,graphs,q_course_06_graphs_0047,assignment,assignment_attempt,2025-01-23T11:03:00+00:00,1,2,0.0,0.0,0.0,0.0,47,0.1489,0.0361,0.0,0.0,0.0,83.865,0.0,0.0,0.0,83.865,0.0,0.0,0.0,83.865
student_0135,course_06,arrays,q_course_06_arrays_0060,quiz,question_attempt,2025-01-23T11:04:00+00:00,1,3,1.0,0.6667,1.037,0.0,60,0.4,0.0632,1.0,0.6667,1.037,38.5267,1.0,0.6667,1.037,38.5267,1.0,0.6667,1.037,38.5267
student_0036,course_02,trees,q_course_02_trees_0054,assignment,assignment_attempt,2025-01-23T11:09:00+00:00,0,4,0.75,0.0,0.8056,-0.1,54,0.3704,0.1271,0.6667,0.0,0.7037,50.3467,0.75,0.0,0.8056,46.1675,0.75,0.0,0.8056,46.1675
student_0176,course_05,normalization,q_course_05_normalization_0001,quiz,question_attempt,2025-01-23T11:10:00+00:00,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0056,0.0,0.0,0.0,114.99,0.0,0.0,0.0,114.99,0.0,0.0,0.0,114.99
student_0172,course_01,arrays,q_course_01_arrays_0088,quiz,question_attempt,2025-01-23T11:12:00+00:00,0,7,0.0,0.2857,0.0,0.0,88,0.2386,0.0854,0.0,0.3333,0.0,66.81,0.0,0.2,0.0,83.132,0.0,0.2857,0.0,80.3457
student_0135,course_06,complexity,q_course_06_complexity_0061,assignment,assignment_attempt,2025-01-23T11:13:00+00:00,1,5,0.6,0.0,0.6263,-0.2,61,0.4098,0.0646,0.3333,0.0,0.3704,72.5,0.6,0.0,0.6263,66.45,0.6,0.0,0.6263,66.45
student_0120,course_06,normalization,q_course_06_normalization_0048,quiz,question_attempt,2025-01-23T11:14:00+00:00,0,7,0.1429,0.2857,0.1429,0.0357,48,0.1667,0.0688,0.3333,0.0,0.3333,64.4267,0.2,0.2,0.2,69.498,0.1429,0.2857,0.1429,74.2114
student_0036,course_02,linked_lists,q_course_02_linked_lists_0055,quiz,question_attempt,2025-01-23T11:15:00+00:00,0,5,0.6,0.2,0.6222,0.2,55,0.3636,0.0174,0.6667,0.3333,0.7037,78.4133,0.6,0.2,0.6222,81.584,0.6,0.2,0.6222,81.584
student_0135,course_06,joins,q_course_06_joins_0062,quiz,question_attempt,2025-01-23T11:20:00+00:00,0,2,0.0,0.5,0.0,0.0,62,0.4194,0.1868,0.0,0.5,0.0,112.49,0.0,0.5,0.0,112.49,0.0,0.5,0.0,112.49
student_0120,course_06,linked_lists,q_course_06_linked_lists_0049,quiz,question_attempt,2025-01-23T11:23:00+00:00,0,3,0.3333,0.0,0.3704,-0.5,49,0.1633,0.0375,0.3333,0.0,0.3704,76.4533,0.3333,0.0,0.3704,76.4533,0.3333,0.0,0.3704,76.4533
student_0172,course_01,trees,q_course_01_trees_0089,assignment,assignment_attempt,2025-01-23T11:25:00+00:00,0,8,0.0,0.25,0.0,0.0,89,0.236,0.1528,0.0,0.3333,0.0,80.8567,0.0,0.4,0.0,74.79,0.0,0.25,0.0,83.6737
student_0036,course_02,arrays,q_course_02_arrays_0056,quiz,question_attempt,2025-01-23T11:28:00+00:00,0,4,0.5,0.25,0.5278,0.4,56,0.3571,0.1694,0.6667,0.0,0.7037,66.59,0.5,0.25,0.5278,68.86,0.5,0.25,0.5278,68.86
student_0135,course_06,sorting,q_course_06_sorting_0063,quiz,question_attempt,2025-01-23T11:29:00+00:00,0,5,0.2,0.6,0.2,0.0,63,0.4127,0.0243,0.3333,0.3333,0.3333,82.4,0.2,0.6,0.2,85.142,0.2,0.6,0.2,85.142
student_0120,course_06,sorting,q_course_06_sorting_0050,quiz,question_attempt,2025-01-23T11:33:00+00:00,0,5,0.0,0.4,0.0,0.0,50,0.16,0.1437,0.0,0.3333,0.0,93.77,0.0,0.4,0.0,84.2,0.0,0.4,0.0,84.2
student_0172,course_01,arrays,q_course_01_arrays_0090,quiz,question_attempt,2025-01-23T11:34:00+00:00,1,8,0.0,0.25,0.0,0.0,90,0.2333,0.0153,0.0,0.0,0.0,60.5133,0.0,0.2,0.0,78.256,0.0,0.25,0.0,78.8575
student_0036,course_02,normalization,q_course_02_normalization_0057,quiz,question_attempt,2025-01-23T11:36:00+00:00,0,4,0.5,0.25,0.5,0.2,57,0.3509,0.0826,0.6667,0.0,0.6667,67.5233,0.5,0.25,0.5,63.4825,0.5,0.25,0.5,63.4825
student_0172,course_01,stacks_queues,q_course_01_stacks_queues_0091,quiz,question_attempt,2025-01-23T11:39:00+00:00,1,5,0.4,0.0,0.3818,0.2,91,0.2418,0.0972,0.6667,0.0,0.6364,62.81,0.4,0.0,0.3818,67.944,0.4,0.0,0.3818,67.944
student_0135,course_06,searching,q_course_06_searching_0064,quiz,question_attempt,2025-01-23T11:40:00+00:00,0,4,0.0,0.5,0.0,0.0,64,0.4062,0.0576,0.0,0.6667,0.0,93.7867,0.0,0.5,0.0,88.8375,0.0,0.5,0.0,88.8375
student_0120,course_06,sorting,q_course_06_sorting_0051,assignment,assignment_attempt,2025-01-23T11:43:00+00:00,0,6,0.0,0.5,0.0,0.0,51,0.1569,0.0069,0.0,0.3333,0.0,96.2233,0.0,0.6,0.0,84.44,0.0,0.5,0.0,83.6217
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0058,quiz,question_attempt,2025-01-23T11:46:00+00:00,1,7,0.0,0.1429,0.0,0.0,58,0.3448,0.0778,0.0,0.3333,0.0,84.6733,0.0,0.2,0.0,89.696,0.0,0.1429,0.0,93.5471
student_0135,course_06,searching,q_course_06_searching_0065,quiz,question_attempt,2025-01-23T11:46:00+00:00,0,5,0.0,0.4,0.0,0.0,65,0.4,0.0042,0.0,0.3333,0.0,98.9133,0.0,0.4,0.0,88.49,0.0,0.4,0.0,88.49
student_0088,course_04,searching,q_course_04_searching_0005,assignment,assignment_attempt,2025-01-23T11:47:00+00:00,0,1,0.0,0.0,0.0,0.0,5,0.2,0.025,0.0,0.0,0.0,113.85,0.0,0.0,0.0,113.85,0.0,0.0,0.0,113.85
student_0120,course_06,dp,q_course_06_dp_0052,quiz,question_attempt,2025-01-23T11:48:00+00:00,0,3,0.3333,0.0,0.3704,-0.5,52,0.1538,0.1097,0.3333,0.0,0.3704,79.1867,0.3333,0.0,0.3704,79.1867,0.3333,0.0,0.3704,79.1867
student_0172,course_01,trees,q_course_01_trees_0092,quiz,question_attempt,2025-01-23T11:49:00+00:00,0,9,0.0,0.2222,0.0,0.0,92,0.25,0.0167,0.0,0.3333,0.0,98.59,0.0,0.2,0.0,88.032,0.0,0.2222,0.0,89.4611
student_0036,course_02,sorting,q_course_02_sorting_0059,quiz,question_attempt,2025-01-23T11:55:00+00:00,1,4,0.25,0.25,0.25,0.3,59,0.3559,0.0639,0.3333,0.3333,0.3333,69.4567,0.25,0.25,0.25,69.0325,0.25,0.25,0.25,69.0325
student_0172,course_01,graphs,q_course_01_graphs_0093,quiz,question_attempt,2025-01-23T11:58:00+00:00,1,9,0.3333,0.2222,0.3333,-0.0333,93,0.2473,0.1319,0.0,0.0,0.0,88.5967,0.2,0.2,0.2,89.09,0.3333,0.2222,0.3333,81.37
student_0120,course_06,stacks_queues,q_course_06_stacks_queues_0053,quiz,question_attempt,2025-01-23T11:59:00+00:00,0,1,0.0,1.0,0.0,0.0,53,0.1509,0.2611,0.0,1.0,0.0,98.38,0.0,1.0,0.0,98.38,0.0,1.0,0.0,98.38
student_0036,course_02,complexity,q_course_02_complexity_0060,quiz,question_attempt,2025-01-23T12:03:00+00:00,0,4,0.0,0.0,0.0,0.0,60,0.3667,0.0639,0.0,0.0,0.0,78.8733,0.0,0.0,0.0,75.3325,0.0,0.0,0.0,75.3325
student_0088,course_04,stacks_queues,q_course_04_stacks_queues_0007,quiz,question_attempt,2025-01-23T12:04:00+00:00,1,1,0.0,1.0,0.0,0.0,7,0.1429,0.0181,0.0,1.0,0.0,103.24,0.0,1.0,0.0,103.24,0.0,1.0,0.0,103.24
student_0120,course_06,linked_lists,q_course_06_linked_lists_0054,assignment,assignment_attempt,2025-01-23T12:06:00+00:00,1,4,0.25,0.0,0.2778,-0.3,54,0.1481,0.0299,0.0,0.0,0.0,102.58,0.25,0.0,0.2778,87.17,0.25,0.0,0.2778,87.17
student_0172,course_01,sorting,q_course_01_sorting_0094,quiz,question_attempt,2025-01-23T12:08:00+00:00,0,4,0.25,0.25,0.2778,-0.3,94,0.2553,0.1313,0.0,0.3333,0.0,79.2433,0.25,0.25,0.2778,68.8175,0.25,0.25,0.2778,68.8175
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0061,quiz,question_attempt,2025-01-23T12:09:00+00:00,1,8,0.125,0.125,0.125,0.0833,61,0.3607,0.016,0.3333,0.3333,0.3333,75.2067,0.2,0.2,0.2,78.094,0.125,0.125,0.125,85.985
student_0057,course_02,complexity,q_course_02_complexity_0001,quiz,question_attempt,2025-01-23T12:13:00+00:00,0,1,0.0,1.0,0.0,0.0,1,0.0,0.009,0.0,1.0,0.0,50.78,0.0,1.0,0.0,50.78,0.0,1.0,0.0,50.78
student_0088,course_04,complexity,q_course_04_complexity_0008,quiz,question_attempt,2025-01-23T12:16:00+00:00,0,1,0.0,1.0,0.0,0.0,8,0.25,0.0139,0.0,1.0,0.0,79.7,0.0,1.0,0.0,79.7,0.0,1.0,0.0,79.7
student_0120,course_06,sorting,q_course_06_sorting_0055,quiz,question_attempt,2025-01-23T12:19:00+00:00,0,7,0.0,0.5714,0.0,0.0,55,0.1636,0.025,0.0,0.6667,0.0,94.26,0.0,0.6,0.0,91.228,0.0,0.5714,0.0,85.1186
student_0172,course_01,searching,q_course_01_searching_0095,quiz,question_attempt,2025-01-23T12:19:00+00:00,0,9,0.2222,0.2222,0.2469,-0.0167,95,0.2526,0.1132,0.0,0.0,0.0,110.65,0.2,0.0,0.2222,95.574,0.2222,0.2222,0.2469,88.03
student_0036,course_02,sorting,q_course_02_sorting_0062,quiz,question_attempt,2025-01-23T12:20:00+00:00,0,5,0.4,0.2,0.3818,0.3,62,0.371,0.0174,0.6667,0.0,0.6364,55.98,0.4,0.2,0.3818,65.906,0.4,0.2,0.3818,65.906
student_0088,course_04,normalization,q_course_04_normalization_0009,quiz,question_attempt,2025-01-23T12:21:00+00:00,0,1,0.0,0.0,0.0,0.0,9,0.2222,0.0354,0.0,0.0,0.0,62.66,0.0,0.0,0.0,62.66,0.0,0.0,0.0,62.66
student_0120,course_06,dp,q_course_06_dp_0056,quiz,question_attempt,2025-01-23T12:25:00+00:00,0,4,0.25,0.25,0.2778,-0.3,56,0.1607,0.0257,0.0,0.3333,0.0,96.3733,0.25,0.25,0.2778,86.9775,0.25,0.25,0.2778,86.9775
student_0172,course_01,linked_lists,q_course_01_linked_lists_0096,assignment,assignment_attempt,2025-01-23T12:25:00+00:00,0,10,0.3,0.3,0.2909,-0.0182,96,0.25,0.0618,0.0,0.3333,0.0,79.3667,0.4,0.2,0.4,68.14,0.3,0.3,0.2909,80.499
student_0036,course_02,joins,q_course_02_joins_0063,quiz,question_attempt,2025-01-23T12:29:00+00:00,0,8,0.875,0.375,0.9167,0.0833,63,0.3651,0.0625,1.0,0.3333,1.037,36.5,1.0,0.4,1.0444,50.062,0.875,0.375,0.9167,53.8287
student_0176,course_05,linked_lists,q_course_05_linked_lists_0010,assignment,assignment_attempt,2025-01-23T12:31:00+00:00,0,1,0.0,1.0,0.0,0.0,10,0.1,0.0063,0.0,1.0,0.0,64.13,0.0,1.0,0.0,64.13,0.0,1.0,0.0,64.13
student_0120,course_06,trees,q_course_06_trees_0057,quiz,question_attempt,2025-01-23T12:33:00+00:00,0,1,0.0,0.0,0.0,0.0,57,0.1579,0.2062,0.0,0.0,0.0,94.14,0.0,0.0,0.0,94.14,0.0,0.0,0.0,94.14
student_0088,course_04,joins,q_course_04_joins_0010,quiz,question_attempt,2025-01-23T12:33:00+00:00,0,1,0.0,0.0,0.0,0.0,10,0.2,0.0632,0.0,0.0,0.0,85.18,0.0,0.0,0.0,85.18,0.0,0.0,0.0,85.18
student_0172,course_01,stacks_queues,q_course_01_stacks_queues_0097,quiz,question_attempt,2025-01-23T12:36:00+00:00,0,6,0.5,0.0,0.4848,0.2,97,0.2474,0.0396,0.6667,0.0,0.6364,58.4767,0.6,0.0,0.5818,58.918,0.5,0.0,0.4848,62.775
student_0057,course_02,trees,q_course_02_trees_0004,quiz,question_attempt,2025-01-23T12:36:00+00:00,0,1,1.0,0.0,1.0,0.0,4,0.5,0.0118,1.0,0.0,1.0,72.7,1.0,0.0,1.0,72.7,1.0,0.0,1.0,72.7
student_0036,course_02,joins,q_course_02_joins_0064,quiz,question_attempt,2025-01-23T12:39:00+00:00,1,9,0.7778,0.3333,0.8148,0.0,64,0.3594,0.0069,0.6667,0.3333,0.6667,56.2167,0.8,0.4,0.8222,53.91,0.7778,0.3333,0.8148,59.2289
student_0177,course_01,complexity,q_course_01_complexity_0004,assignment,assignment_attempt,2025-01-23T12:40:00+00:00,0,1,1.0,1.0,0.9091,0.0,4,0.75,0.0069,1.0,1.0,0.9091,59.96,1.0,1.0,0.9091,59.96,1.0,1.0,0.9091,59.96
student_0120,course_06,searching,q_course_06_searching_0058,quiz,question_attempt,2025-01-23T12:44:00+00:00,0,3,0.0,0.3333,0.0,0.0,58,0.1552,0.1611,0.0,0.3333,0.0,94.8233,0.0,0.3333,0.0,94.8233,0.0,0.3333,0.0,94.8233
student_0172,course_01,trees,q_course_01_trees_0098,assignment,assignment_attempt,2025-01-23T12:45:00+00:00,0,10,0.0,0.2,0.0,0.0,98,0.2449,0.0389,0.0,0.3333,0.0,98.8933,0.0,0.2,0.0,89.448,0.0,0.2,0.0,87.406
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0065,quiz,question_attempt,2025-01-23T12:49:00+00:00,1,9,0.2222,0.1111,0.2121,0.1167,65,0.3692,0.0278,0.6667,0.3333,0.6364,54.9433,0.4,0.2,0.3818,66.61,0.2222,0.1111,0.2121,81.54
student_0088,course_04,stacks_queues,q_course_04_stacks_queues_0012,quiz,question_attempt,2025-01-23T12:50:00+00:00,1,2,0.5,0.5,0.5556,1.0,12,0.1667,0.0319,0.5,0.5,0.5556,75.44,0.5,0.5,0.5556,75.44,0.5,0.5,0.5556,75.44
student_0176,course_05,sql_basics,q_course_05_sql_basics_0012,assignment,assignment_attempt,2025-01-23T12:52:00+00:00,0,1,0.0,0.0,0.0,0.0,12,0.1667,0.0257,0.0,0.0,0.0,117.8,0.0,0.0,0.0,117.8,0.0,0.0,0.0,117.8
student_0172,course_01,normalization,q_course_01_normalization_0099,assignment,assignment_attempt,2025-01-23T12:53:00+00:00,0,7,0.1429,0.2857,0.1429,0.1071,99,0.2424,0.1069,0.3333,0.3333,0.3333,79.8567,0.2,0.4,0.2,87.782,0.1429,0.2857,0.1429,84.8871
student_0036,course_02,arrays,q_course_02_arrays_0066,quiz,question_attempt,2025-01-23T12:54:00+00:00,0,5,0.4,0.2,0.4222,0.1,66,0.3788,0.0597,0.6667,0.0,0.7037,60.44,0.4,0.2,0.4222,71.462,0.4,0.2,0.4222,71.462
student_0177,course_01,dp,q_course_01_dp_0006,quiz,question_attempt,2025-01-23T12:55:00+00:00,1,1,0.0,1.0,0.0,0.0,6,0.5,0.0063,0.0,1.0,0.0,68.84,0.0,1.0,0.0,68.84,0.0,1.0,0.0,68.84
student_0120,course_06,dp,q_course_06_dp_0059,quiz,question_attempt,2025-01-23T12:55:00+00:00,0,5,0.2,0.2,0.2222,-0.2,59,0.1525,0.0208,0.0,0.3333,0.0,111.55,0.2,0.2,0.2222,97.09,0.2,0.2,0.2222,97.09
student_0057,course_02,sorting,q_course_02_sorting_0006,quiz,question_attempt,2025-01-23T12:58:00+00:00,0,1,0.0,0.0,0.0,0.0,6,0.3333,0.0063,0.0,0.0,0.0,87.7,0.0,0.0,0.0,87.7,0.0,0.0,0.0,87.7
student_0176,course_05,searching,q_course_05_searching_0013,quiz,question_attempt,2025-01-23T12:59:00+00:00,0,1,0.0,0.0,0.0,0.0,13,0.1538,0.0431,0.0,0.0,0.0,89.16,0.0,0.0,0.0,89.16,0.0,0.0,0.0,89.16
student_0120,course_06,dp,q_course_06_dp_0060,assignment,assignment_attempt,2025-01-23T13:00:00+00:00,0,6,0.1667,0.1667,0.1852,-0.1429,60,0.15,0.0035,0.0,0.3333,0.0,110.5533,0.0,0.2,0.0,102.086,0.1667,0.1667,0.1852,94.87
student_0172,course_01,normalization,q_course_01_normalization_0100,assignment,assignment_attempt,2025-01-23T13:02:00+00:00,0,8,0.125,0.25,0.125,0.0595,100,0.24,0.0063,0.3333,0.3333,0.3333,76.8667,0.2,0.4,0.2,85.662,0.125,0.25,0.125,85.7812
student_0036,course_02,complexity,q_course_02_complexity_0067,assignment,assignment_attempt,2025-01-23T13:03:00+00:00,0,5,0.0,0.0,0.0,0.0,67,0.3731,0.0417,0.0,0.0,0.0,82.0533,0.0,0.0,0.0,80.148,0.0,0.0,0.0,80.148
student_0177,course_01,dp,q_course_01_dp_0007,quiz,question_attempt,2025-01-23T13:03:00+00:00,1,2,0.5,0.5,0.5,1.0,7,0.5714,0.0056,0.5,0.5,0.5,56.74,0.5,0.5,0.5,56.74,0.5,0.5,0.5,56.74
student_0088,course_04,searching,q_course_04_searching_0014,quiz,question_attempt,2025-01-23T13:06:00+00:00,0,2,0.0,0.0,0.0,0.0,14,0.2857,0.0549,0.0,0.0,0.0,113.31,0.0,0.0,0.0,113.31,0.0,0.0,0.0,113.31
student_0176,course_05,joins,q_course_05_joins_0014,assignment,assignment_attempt,2025-01-23T13:09:00+00:00,0,1,1.0,0.0,1.1111,0.0,14,0.1429,0.0194,1.0,0.0,1.1111,67.28,1.0,0.0,1.1111,67.28,1.0,0.0,1.1111,67.28
student_0120,course_06,graphs,q_course_06_graphs_0061,quiz,question_attempt,2025-01-23T13:09:00+00:00,0,3,0.3333,0.0,0.3333,0.5,61,0.1475,0.0875,0.3333,0.0,0.3333,69.41,0.3333,0.0,0.3333,69.41,0.3333,0.0,0.3333,69.41
student_0172,course_01,joins,q_course_01_joins_0101,quiz,question_attempt,2025-01-23T13:10:00+00:00,0,9,0.1111,0.3333,0.1235,-0.0,101,0.2376,0.0882,0.0,0.6667,0.0,93.98,0.2,0.6,0.2222,78.652,0.1111,0.3333,0.1235,83.2878
student_0036,course_02,sql_basics,q_course_02_sql_basics_0068,quiz,question_attempt,2025-01-23T13:13:00+00:00,0,1,0.0,0.0,0.0,0.0,68,0.3676,0.3556,0.0,0.0,0.0,74.2,0.0,0.0,0.0,74.2,0.0,0.0,0.0,74.2
student_0176,course_05,trees,q_course_05_trees_0015,quiz,question_attempt,2025-01-23T13:17:00+00:00,1,1,1.0,0.0,1.0,0.0,15,0.1333,0.0819,1.0,0.0,1.0,62.94,1.0,0.0,1.0,62.94,1.0,0.0,1.0,62.94
student_0172,course_01,joins,q_course_01_joins_0102,quiz,question_attempt,2025-01-23T13:18:00+00:00,0,10,0.1,0.3,0.1111,-0.0061,102,0.2353,0.0056,0.0,0.3333,0.0,92.7433,0.0,0.4,0.0,97.202,0.1,0.3,0.1111,85.222
