studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,isCorrect,label_nextCorrect,normalizedScore,rawScore,difficulty,timeSpentSec,responseLatencySec,hintUsed,attemptNo,materialId
student_0172,course_01,linked_lists,q_course_01_linked_lists_0086,quiz,question_attempt,2025-01-23T10:56:00+00:00,0,0,0.3331,3,medium,65.58,3.501,0,2,mat_course_01_linked_lists_008
student_0036,course_02,joins,q_course_02_joins_0053,quiz,question_attempt,2025-01-23T10:59:00+00:00,1,1,0.5096,5,medium,48.06,0.648,0,2,mat_course_02_joins_028
student_0088,course_04,joins,q_course_04_joins_0000,quiz,question_attempt,2025-01-23T11:02:00+00:00,0,0,0.3101,3,medium,85.18,3.751,0,2,mat_course_04_joins_028
student_0176,course_05,normalization,q_course_05_normalization_0000,quiz,question_attempt,2025-01-23T11:02:00+00:00,0,0,0.1338,1,hard,114.99,3.322,0,1,mat_course_05_normalization_011
student_0120,course_06,graphs,q_course_06_graphs_0047,assignment,assignment_attempt,2025-01-23T11:03:00+00:00,1,1,0.4683,5,medium,40.5,1.004,0,3,mat_course_06_graphs_009
student_0172,course_01,joins,q_course_01_joins_0087,assignment,assignment_attempt,2025-01-23T11:03:00+00:00,0,0,0.2618,3,easy,101.45,3.207,1,2,mat_course_01_joins_022
student_0135,course_06,arrays,q_course_06_arrays_0060,quiz,question_attempt,2025-01-23T11:04:00+00:00,1,1,0.3702,4,easy,44.13,1.78,0,3,mat_course_06_arrays_031
student_0036,course_02,trees,q_course_02_trees_0054,assignment,assignment_attempt,2025-01-23T11:09:00+00:00,0,0,0.2449,2,easy,66.37,3.203,0,2,mat_course_02_trees_013
student_0176,course_05,normalization,q_course_05_normalization_0001,quiz,question_attempt,2025-01-23T11:10:00+00:00,0,0,0.3028,3,easy,61.6,2.461,0,3,mat_course_05_normalization_018
student_0088,course_04,searching,q_course_04_searching_0001,assignment,assignment_attempt,2025-01-23T11:11:00+00:00,0,0,0.3159,3,medium,113.85,4.71,0,3,mat_course_04_searching_030
student_0172,course_01,arrays,q_course_01_arrays_0088,quiz,question_attempt,2025-01-23T11:12:00+00:00,0,0,0.183,2,medium,68.44,4.843,0,1,mat_course_01_arrays_003
student_0135,course_06,complexity,q_course_06_complexity_0061,assignment,assignment_attempt,2025-01-23T11:13:00+00:00,1,1,0.4476,4,hard,39.91,3.607,0,2,mat_course_06_complexity_018
student_0120,course_06,normalization,q_course_06_normalization_0048,quiz,question_attempt,2025-01-23T11:14:00+00:00,0,0,0.3153,3,medium,104.65,3.49,0,3,mat_course_06_normalization_013
student_0036,course_02,linked_lists,q_course_02_linked_lists_0055,quiz,question_attempt,2025-01-23T11:15:00+00:00,0,0,0.2935,3,hard,97.4,3.951,0,2,mat_course_02_linked_lists_014
student_0088,course_04,sorting,q_course_04_sorting_0002,quiz,question_attempt,2025-01-23T11:19:00+00:00,1,1,0.5062,5,easy,42.0,2.795,0,3,mat_course_04_sorting_003
student_0176,course_05,trees,q_course_05_trees_0002,quiz,question_attempt,2025-01-23T11:19:00+00:00,1,1,0.551,6,medium,62.94,0.749,0,2,mat_course_05_trees_021
student_0135,course_06,joins,q_course_06_joins_0062,quiz,question_attempt,2025-01-23T11:20:00+00:00,0,0,0.3735,4,hard,66.71,4.472,1,3,mat_course_06_joins_006
student_0120,course_06,linked_lists,q_course_06_linked_lists_0049,quiz,question_attempt,2025-01-23T11:23:00+00:00,0,0,0.2195,2,hard,119.32,4.725,0,2,mat_course_06_linked_lists_029
student_0172,course_01,trees,q_course_01_trees_0089,assignment,assignment_attempt,2025-01-23T11:25:00+00:00,0,0,0.1254,1,medium,135.76,3.882,0,1,mat_course_01_trees_018
student_0176,course_05,dp,q_course_05_dp_0003,quiz,question_attempt,2025-01-23T11:27:00+00:00,0,0,0.3648,4,easy,85.93,3.622,1,2,mat_course_05_dp_032
student_0036,course_02,arrays,q_course_02_arrays_0056,quiz,question_attempt,2025-01-23T11:28:00+00:00,0,0,0.3263,3,medium,81.87,5.063,0,1,mat_course_02_arrays_017
student_0135,course_06,sorting,q_course_06_sorting_0063,quiz,question_attempt,2025-01-23T11:29:00+00:00,0,0,0.2557,3,medium,59.13,5.292,0,2,mat_course_06_sorting_023
student_0088,course_04,normalization,q_course_04_normalization_0003,quiz,question_attempt,2025-01-23T11:30:00+00:00,0,0,0.2888,3,easy,62.66,2.632,0,2,mat_course_04_normalization_012
student_0120,course_06,sorting,q_course_06_sorting_0050,quiz,question_attempt,2025-01-23T11:33:00+00:00,0,0,0.3126,3,hard,80.73,5.496,1,1,mat_course_06_sorting_030
student_0172,course_01,arrays,q_course_01_arrays_0090,quiz,question_attempt,2025-01-23T11:34:00+00:00,1,1,0.5685,6,easy,33.99,3.861,0,3,mat_course_01_arrays_029
student_0036,course_02,normalization,q_course_02_normalization_0057,quiz,question_attempt,2025-01-23T11:36:00+00:00,0,0,0.3179,3,medium,80.38,3.895,0,2,mat_course_02_normalization_014
student_0176,course_05,complexity,q_course_05_complexity_0004,assignment,assignment_attempt,2025-01-23T11:36:00+00:00,0,0,0.2944,3,medium,86.34,4.809,1,2,mat_course_05_complexity_009
student_0088,course_04,stacks_queues,q_course_04_stacks_queues_0004,quiz,question_attempt,2025-01-23T11:38:00+00:00,0,0,0.2533,3,medium,103.24,5.219,1,3,mat_course_04_stacks_queues_024
student_0172,course_01,stacks_queues,q_course_01_stacks_queues_0091,quiz,question_attempt,2025-01-23T11:39:00+00:00,1,1,0.5754,6,medium,36.93,0.404,0,3,mat_course_01_stacks_queues_032
student_0135,course_06,searching,q_course_06_searching_0064,quiz,question_attempt,2025-01-23T11:40:00+00:00,0,0,0.29,3,easy,87.1,3.025,0,3,mat_course_06_searching_021
student_0120,course_06,sorting,q_course_06_sorting_0051,assignment,assignment_attempt,2025-01-23T11:43:00+00:00,0,0,0.1244,1,medium,94.1,3.326,1,3,mat_course_06_sorting_016
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0058,quiz,question_attempt,2025-01-23T11:46:00+00:00,1,1,0.4967,5,medium,33.05,2.466,0,2,mat_course_02_stacks_queues_033
student_0135,course_06,searching,q_course_06_searching_0065,quiz,question_attempt,2025-01-23T11:46:00+00:00,0,0,0.3104,3,hard,99.03,4.228,0,2,mat_course_06_searching_027
student_0088,course_04,searching,q_course_04_searching_0005,assignment,assignment_attempt,2025-01-23T11:47:00+00:00,0,0,0.3802,4,medium,112.77,2.97,0,2,mat_course_04_searching_025
student_0120,course_06,dp,q_course_06_dp_0052,quiz,question_attempt,2025-01-23T11:48:00+00:00,0,0,0.2363,2,easy,110.35,4.07,1,2,mat_course_06_dp_014
student_0172,course_01,trees,q_course_01_trees_0092,quiz,question_attempt,2025-01-23T11:49:00+00:00,0,0,0.3996,4,easy,68.91,2.916,0,1,mat_course_01_trees_006
student_0176,course_05,sorting,q_course_05_sorting_0005,quiz,question_attempt,2025-01-23T11:49:00+00:00,0,0,0.1911,2,medium,82.03,3.742,0,2,mat_course_05_sorting_021
student_0036,course_02,sorting,q_course_02_sorting_0059,quiz,question_attempt,2025-01-23T11:55:00+00:00,1,1,0.6347,6,hard,53.4,2.434,0,3,mat_course_02_sorting_029
student_0088,course_04,complexity,q_course_04_complexity_0006,quiz,question_attempt,2025-01-23T11:56:00+00:00,0,0,0.1559,2,hard,79.7,3.523,1,1,mat_course_04_complexity_019
student_0176,course_05,searching,q_course_05_searching_0006,assignment,assignment_attempt,2025-01-23T11:57:00+00:00,0,0,0.3783,4,hard,89.16,2.719,0,3,mat_course_05_searching_007
student_0172,course_01,graphs,q_course_01_graphs_0093,quiz,question_attempt,2025-01-23T11:58:00+00:00,1,1,0.6519,7,hard,39.65,0.902,1,2,mat_course_01_graphs_014
student_0120,course_06,stacks_queues,q_course_06_stacks_queues_0053,quiz,question_attempt,2025-01-23T11:59:00+00:00,0,0,0.4139,4,easy,57.45,3.019,0,1,mat_course_06_stacks_queues_003
student_0057,course_02,complexity,q_course_02_complexity_0000,quiz,question_attempt,2025-01-23T12:00:00+00:00,0,0,0.2746,3,easy,50.78,5.011,1,3,mat_course_02_complexity_023
student_0177,course_01,sql_basics,q_course_01_sql_basics_0000,quiz,question_attempt,2025-01-23T12:02:00+00:00,0,0,0.2888,3,medium,121.0,3.454,0,1,mat_course_01_sql_basics_012
student_0036,course_02,complexity,q_course_02_complexity_0060,quiz,question_attempt,2025-01-23T12:03:00+00:00,0,0,0.4197,4,easy,99.41,3.936,0,3,mat_course_02_complexity_004
student_0088,course_04,stacks_queues,q_course_04_stacks_queues_0007,quiz,question_attempt,2025-01-23T12:04:00+00:00,1,1,0.6018,6,easy,47.64,3.158,0,2,mat_course_04_stacks_queues_010
student_0120,course_06,linked_lists,q_course_06_linked_lists_0054,assignment,assignment_attempt,2025-01-23T12:06:00+00:00,1,1,0.5706,6,medium,82.55,2.16,0,3,mat_course_06_linked_lists_029
student_0176,course_05,graphs,q_course_05_graphs_0007,quiz,question_attempt,2025-01-23T12:06:00+00:00,0,0,0.251,3,easy,73.62,2.56,0,3,mat_course_05_graphs_002
student_0172,course_01,sorting,q_course_01_sorting_0094,quiz,question_attempt,2025-01-23T12:08:00+00:00,0,0,0.2277,2,easy,68.79,2.095,1,2,mat_course_01_sorting_014
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0061,quiz,question_attempt,2025-01-23T12:09:00+00:00,1,1,0.6644,7,hard,45.98,2.856,0,1,mat_course_02_stacks_queues_015
student_0057,course_02,complexity,q_course_02_complexity_0001,quiz,question_attempt,2025-01-23T12:13:00+00:00,0,0,0.2343,2,medium,95.23,5.101,0,3,mat_course_02_complexity_014
student_0177,course_01,arrays,q_course_01_arrays_0001,assignment,assignment_attempt,2025-01-23T12:13:00+00:00,1,1,0.4692,5,medium,68.08,2.339,0,1,mat_course_01_arrays_028
student_0176,course_05,sql_basics,q_course_05_sql_basics_0008,assignment,assignment_attempt,2025-01-23T12:15:00+00:00,0,0,0.3522,4,medium,117.8,4.798,0,1,mat_course_05_sql_basics_012
student_0088,course_04,complexity,q_course_04_complexity_0008,quiz,question_attempt,2025-01-23T12:16:00+00:00,0,0,0.2965,3,easy,78.73,4.261,0,2,mat_course_04_complexity_007
student_0057,course_02,trees,q_course_02_trees_0002,quiz,question_attempt,2025-01-23T12:19:00+00:00,1,1,0.6285,6,medium,72.7,4.567,0,3,mat_course_02_trees_003
student_0120,course_06,sorting,q_course_06_sorting_0055,quiz,question_attempt,2025-01-23T12:19:00+00:00,0,0,0.4516,5,medium,81.72,5.349,1,2,mat_course_06_sorting_030
student_0172,course_01,searching,q_course_01_searching_0095,quiz,question_attempt,2025-01-23T12:19:00+00:00,0,0,0.1909,2,hard,74.66,3.283,0,3,mat_course_01_searching_001
student_0036,course_02,sorting,q_course_02_sorting_0062,quiz,question_attempt,2025-01-23T12:20:00+00:00,0,0,0.3823,4,medium,79.46,5.261,0,1,mat_course_02_sorting_009
student_0088,course_04,normalization,q_course_04_normalization_0009,quiz,question_attempt,2025-01-23T12:21:00+00:00,0,0,0.3139,3,hard,75.11,4.334,0,3,mat_course_04_normalization_001
student_0176,course_05,linked_lists,q_course_05_linked_lists_0009,quiz,question_attempt,2025-01-23T12:22:00+00:00,0,0,0.2498,2,hard,64.13,4.263,1,1,mat_course_05_linked_lists_001
student_0177,course_01,joins,q_course_01_joins_0002,assignment,assignment_attempt,2025-01-23T12:22:00+00:00,1,1,0.5537,6,medium,53.83,2.776,0,1,mat_course_01_joins_001
student_0120,course_06,dp,q_course_06_dp_0056,quiz,question_attempt,2025-01-23T12:25:00+00:00,0,0,0.3488,3,medium,137.54,4.204,0,2,mat_course_06_dp_027
student_0172,course_01,linked_lists,q_course_01_linked_lists_0096,assignment,assignment_attempt,2025-01-23T12:25:00+00:00,0,0,0.3261,3,hard,71.29,4.016,0,3,mat_course_01_linked_lists_003
student_0057,course_02,stacks_queues,q_course_02_stacks_queues_0003,quiz,question_attempt,2025-01-23T12:28:00+00:00,1,1,0.6113,6,medium,79.13,0.946,0,3,mat_course_02_stacks_queues_006
student_0036,course_02,joins,q_course_02_joins_0063,quiz,question_attempt,2025-01-23T12:29:00+00:00,0,0,0.1654,2,medium,102.43,2.659,0,2,mat_course_02_joins_014
student_0177,course_01,complexity,q_course_01_complexity_0003,quiz,question_attempt,2025-01-23T12:30:00+00:00,1,1,0.5145,5,hard,59.96,4.021,1,2,mat_course_01_complexity_032
student_0176,course_05,linked_lists,q_course_05_linked_lists_0010,assignment,assignment_attempt,2025-01-23T12:31:00+00:00,0,0,0.2343,2,medium,126.09,3.195,1,2,mat_course_05_linked_lists_021
student_0088,course_04,joins,q_course_04_joins_0010,quiz,question_attempt,2025-01-23T12:33:00+00:00,0,0,0.3305,3,medium,96.15,4.482,1,2,mat_course_04_joins_008
student_0120,course_06,trees,q_course_06_trees_0057,quiz,question_attempt,2025-01-23T12:33:00+00:00,0,0,0.2059,2,hard,77.06,4.858,0,3,mat_course_06_trees_022
student_0057,course_02,trees,q_course_02_trees_0004,quiz,question_attempt,2025-01-23T12:36:00+00:00,0,0,0.2228,2,medium,92.32,3.426,0,3,mat_course_02_trees_020
student_0172,course_01,stacks_queues,q_course_01_stacks_queues_0097,quiz,question_attempt,2025-01-23T12:36:00+00:00,0,0,0.2635,3,medium,94.25,3.564,1,3,mat_course_01_stacks_queues_018
student_0036,course_02,joins,q_course_02_joins_0064,quiz,question_attempt,2025-01-23T12:39:00+00:00,1,1,0.5721,6,medium,10.97,3.698,0,2,mat_course_02_joins_009
student_0088,course_04,graphs,q_course_04_graphs_0011,assignment,assignment_attempt,2025-01-23T12:39:00+00:00,0,0,0.3681,4,medium,84.12,1.952,0,3,mat_course_04_graphs_029
student_0177,course_01,complexity,q_course_01_complexity_0004,assignment,assignment_attempt,2025-01-23T12:40:00+00:00,0,0,0.1843,2,medium,128.99,3.786,1,3,mat_course_01_complexity_003
student_0176,course_05,joins,q_course_05_joins_0011,assignment,assignment_attempt,2025-01-23T12:41:00+00:00,1,1,0.5894,6,easy,67.28,2.951,0,3,mat_course_05_joins_005
student_0120,course_06,searching,q_course_06_searching_0058,quiz,question_attempt,2025-01-23T12:44:00+00:00,0,0,0.3635,4,medium,99.38,3.326,0,2,mat_course_06_searching_032
student_0172,course_01,trees,q_course_01_trees_0098,assignment,assignment_attempt,2025-01-23T12:45:00+00:00,0,0,0.269,3,easy,79.73,4.306,0,3,mat_course_01_trees_033
student_0177,course_01,dp,q_course_01_dp_0005,quiz,question_attempt,2025-01-23T12:46:00+00:00,0,0,0.2798,3,hard,68.84,4.767,1,1,mat_course_01_dp_030
student_0036,course_02,stacks_queues,q_course_02_stacks_queues_0065,quiz,question_attempt,2025-01-23T12:49:00+00:00,1,1,0.5805,6,medium,54.78,2.5,0,3,mat_course_02_stacks_queues_008
student_0057,course_02,sorting,q_course_02_sorting_0005,quiz,question_attempt,2025-01-23T12:49:00+00:00,0,0,0.4163,4,medium,87.7,3.422,0,1,mat_course_02_sorting_031
student_0088,course_04,stacks_queues,q_course_04_stacks_queues_0012,quiz,question_attempt,2025-01-23T12:50:00+00:00,1,1,0.7151,7,easy,65.09,2.074,0,1,mat_course_04_stacks_queues_008
student_0176,course_05,sql_basics,q_course_05_sql_basics_0012,assignment,assignment_attempt,2025-01-23T12:52:00+00:00,0,0,0.1962,2,hard,84.16,3.656,1,2,mat_course_05_sql_basics_028
student_0172,course_01,normalization,q_course_01_normalization_0099,assignment,assignment_attempt,2025-01-23T12:53:00+00:00,0,0,0.3932,4,medium,92.04,5.6,0,2,mat_course_01_normalization_025
student_0036,course_02,arrays,q_course_02_arrays_0066,quiz,question_attempt,2025-01-23T12:54:00+00:00,0,0,0.3117,3,easy,108.83,4.867,0,3,mat_course_02_arrays_025
student_0120,course_06,dp,q_course_06_dp_0059,quiz,question_attempt,2025-01-23T12:55:00+00:00,0,0,0.4133,4,easy,83.77,3.693,0,2,mat_course_06_dp_023
student_0177,course_01,dp,q_course_01_dp_0006,quiz,question_attempt,2025-01-23T12:55:00+00:00,1,1,0.4612,5,medium,44.64,2.484,0,2,mat_course_01_dp_010
student_0057,course_02,sorting,q_course_02_sorting_0006,quiz,question_attempt,2025-01-23T12:58:00+00:00,0,0,0.3109,3,hard,99.67,3.27,0,1,mat_course_02_sorting_024
student_0176,course_05,searching,q_course_05_searching_0013,quiz,question_attempt,2025-01-23T12:59:00+00:00,0,0,0.284,3,medium,41.48,4.254,0,1,mat_course_05_searching_015
student_0120,course_06,dp,q_course_06_dp_0060,assignment,assignment_attempt,2025-01-23T13:00:00+00:00,0,0,0.3323,3,easy,72.39,3.383,1,3,mat_course_06_dp_011
student_0088,course_04,sql_basics,q_course_04_sql_basics_0013,quiz,question_attempt,2025-01-23T13:01:00+00:00,1,1,0.4131,4,medium,15.4,0.964,0,1,mat_course_04_sql_basics_016
student_0172,course_01,normalization,q_course_01_normalization_0100,assignment,assignment_attempt,2025-01-23T13:02:00+00:00,0,0,0.1968,2,medium,76.63,7.627,0,1,mat_course_01_normalization_010
student_0036,course_02,complexity,q_course_02_complexity_0067,assignment,assignment_attempt,2025-01-23T13:03:00+00:00,0,0,0.332,3,easy,89.92,4.354,1,3,mat_course_02_complexity_030
student_0177,course_01,dp,q_course_01_dp_0007,quiz,question_attempt,2025-01-23T13:03:00+00:00,1,1,0.5744,6,easy,68.93,4.991,0,2,mat_course_01_dp_027
student_0057,course_02,sql_basics,q_course_02_sql_basics_0007,quiz,question_attempt,2025-01-23T13:04:00+00:00,0,0,0.2609,3,easy,63.48,2.47,0,3,mat_course_02_sql_basics_013
student_0088,course_04,searching,q_course_04_searching_0014,quiz,question_attempt,2025-01-23T13:06:00+00:00,0,0,0.1285,1,medium,97.08,3.96,0,2,mat_course_04_searching_017
student_0120,course_06,graphs,q_course_06_graphs_0061,quiz,question_attempt,2025-01-23T13:09:00+00:00,0,0,0.168,2,medium,120.85,4.077,0,1,mat_course_06_graphs_015
student_0176,course_05,joins,q_course_05_joins_0014,assignment,assignment_attempt,2025-01-23T13:09:00+00:00,0,0,0.3167,3,easy,102.8,5.313,0,3,mat_course_05_joins_008
student_0172,course_01,joins,q_course_01_joins_0101,quiz,question_attempt,2025-01-23T13:10:00+00:00,0,0,0.4592,5,medium,102.63,3.132,0,2,mat_course_01_joins_022
student_0036,course_02,sql_basics,q_course_02_sql_basics_0068,quiz,question_attempt,2025-01-23T13:13:00+00:00,0,0,0.3847,4,easy,90.24,5.022,0,1,mat_course_02_sql_basics_001
student_0057,course_02,dp,q_course_02_dp_0008,quiz,question_attempt,2025-01-23T13:14:00+00:00,1,1,0.5767,6,medium,44.15,1.743,0,1,mat_course_02_dp_006
student_0177,course_01,graphs,q_course_01_graphs_0008,quiz,question_attempt,2025-01-23T13:14:00+00:00,0,0,0.422,4,easy,105.05,4.759,1,1,mat_course_01_graphs_010
student_0088,course_04,linked_lists,q_course_04_linked_lists_0015,quiz,question_attempt,2025-01-23T13:16:00+00:00,1,1,0.5431,5,hard,75.3,2.651,0,2,mat_course_04_linked_lists_015
student_0176,course_05,trees,q_course_05_trees_0015,quiz,question_attempt,2025-01-23T13:17:00+00:00,1,1,0.5408,5,medium,64.07,1.923,0,2,mat_course_05_trees_014
student_0172,course_01,joins,q_course_01_joins_0102,quiz,question_attempt,2025-01-23T13:18:00+00:00,0,0,0.298,3,medium,72.38,2.333,0,3,mat_course_01_joins_029
student_0120,course_06,linked_lists,q_course_06_linked_lists_0062,quiz,question_attempt,2025-01-23T13:20:00+00:00,0,0,0.3652,4,medium,93.5,5.497,0,2,mat_course_06_linked_lists_017
student_0036,course_02,joins,q_course_02_joins_0069,quiz,question_attempt,2025-01-23T13:22:00+00:00,1,1,0.6169,6,easy,80.21,1.727,0,1,mat_course_02_joins_025
student_0088,course_04,complexity,q_course_04_complexity_0016,quiz,question_attempt,2025-01-23T13:24:00+00:00,0,0,0.2322,2,medium,90.77,5.245,0,2,mat_course_04_complexity_032
student_0177,course_01,graphs,q_course_01_graphs_0009,assignment,assignment_attempt,2025-01-23T13:24:00+00:00,0,0,0.4249,4,medium,52.18,2.114,0,3,mat_course_01_graphs_017
student_0057,course_02,linked_lists,q_course_02_linked_lists_0009,quiz,question_attempt,2025-01-23T13:25:00+00:00,0,0,0.4316,4,hard,85.48,4.431,0,1,mat_course_02_linked_lists_033
student_0176,course_05,normalization,q_course_05_normalization_0016,quiz,question_attempt,2025-01-23T13:27:00+00:00,0,0,0.4515,5,easy,47.65,2.654,0,1,mat_course_05_normalization_026
student_0120,course_06,linked_lists,q_course_06_linked_lists_0063,assignment,assignment_attempt,2025-01-23T13:29:00+00:00,0,0,0.34,3,medium,55.3,4.657,0,3,mat_course_06_linked_lists_032
student_0172,course_01,normalization,q_course_01_normalization_0103,quiz,question_attempt,2025-01-23T13:29:00+00:00,1,1,0.7001,7,hard,58.17,0.489,0,1,mat_course_01_normalization_028
student_0177,course_01,complexity,q_course_01_complexity_0010,quiz,question_attempt,2025-01-23T13:31:00+00:00,0,0,0.2999,3,medium,78.74,3.179,0,1,mat_course_01_complexity_001
student_0036,course_02,linked_lists,q_course_02_linked_lists_0070,quiz,question_attempt,2025-01-23T13:32:00+00:00,0,0,0.2079,2,easy,98.84,3.187,0,1,mat_course_02_linked_lists_030
student_0057,course_02,stacks_queues,q_course_02_stacks_queues_0010,quiz,question_attempt,2025-01-23T13:32:00+00:00,1,1,0.5832,6,hard,22.02,2.664,0,1,mat_course_02_stacks_queues_008
student_0088,course_04,normalization,q_course_04_normalization_0017,quiz,question_attempt,2025-01-23T13:33:00+00:00,0,0,0.2717,3,medium,69.35,5.44,0,3,mat_course_04_normalization_027
