studentId,courseId,topicId,questionId,sourceType,eventType,eventTimestamp,label_nextCorrect,topic_attempts_total_before,topic_acc_total_before,topic_hint_rate_total_before,topic_weighted_acc_total_before,topic_trend_slope_before,overall_attempts_total_before,overall_acc_total_before,days_since_topic_practice,topic_acc_last_3,topic_hint_rate_last_3,topic_weighted_acc_last_3,topic_avg_time_last_3,topic_acc_last_5,topic_hint_rate_last_5,topic_weighted_acc_last_5,topic_avg_time_last_5,topic_acc_last_10,topic_hint_rate_last_10,topic_weighted_acc_last_10,topic_avg_time_last_10
student_0034,course_03,arrays,q_course_03_arrays_0038,assignment,assignment_attempt,2025-01-27T09:44:00+00:00,0,6,0.0,0.5,0.0,0.0,38,0.1842,0.0514,0.0,0.0,0.0,101.6733,0.0,0.4,0.0,90.908,0.0,0.5,0.0,92.685
student_0037,course_06,sql_basics,q_course_06_sql_basics_0045,quiz,question_attempt,2025-01-27T09:45:00+00:00,0,5,0.6,0.4,0.6,-0.2,45,0.2667,0.0285,0.3333,0.0,0.3333,73.9133,0.6,0.4,0.6,70.734,0.6,0.4,0.6,70.734
student_0107,course_02,graphs,q_course_02_graphs_0018,quiz,question_attempt,2025-01-27T09:46:00+00:00,0,2,0.0,0.0,0.0,0.0,18,0.4444,0.0069,0.0,0.0,0.0,80.22,0.0,0.0,0.0,80.22,0.0,0.0,0.0,80.22
student_0208,course_03,sql_basics,q_course_03_sql_basics_0025,quiz,question_attempt,2025-01-27T09:48:00+00:00,0,1,0.0,0.0,0.0,0.0,25,0.44,0.0181,0.0,0.0,0.0,50.58,0.0,0.0,0.0,50.58,0.0,0.0,0.0,50.58
student_0034,course_03,trees,q_course_03_trees_0039,assignment,assignment_attempt,2025-01-27T09:52:00+00:00,1,1,1.0,0.0,1.0,0.0,39,0.1795,0.1125,1.0,0.0,1.0,54.36,1.0,0.0,1.0,54.36,1.0,0.0,1.0,54.36
student_0107,course_02,graphs,q_course_02_graphs_0019,quiz,question_attempt,2025-01-27T09:53:00+00:00,0,3,0.0,0.0,0.0,0.0,19,0.4211,0.0049,0.0,0.0,0.0,72.05,0.0,0.0,0.0,72.05,0.0,0.0,0.0,72.05
student_0208,course_03,arrays,q_course_03_arrays_0026,quiz,question_attempt,2025-01-27T09:54:00+00:00,1,5,0.8,0.2,0.8444,0.2,26,0.4231,0.075,1.0,0.3333,1.0741,62.5533,0.8,0.2,0.8444,69.79,0.8,0.2,0.8444,69.79
student_0037,course_06,arrays,q_course_06_arrays_0046,assignment,assignment_attempt,2025-01-27T09:58:00+00:00,0,4,0.5,0.5,0.5556,-0.2,46,0.2609,0.0688,0.3333,0.6667,0.3704,75.4167,0.5,0.5,0.5556,73.2825,0.5,0.5,0.5556,73.2825
student_0034,course_03,normalization,q_course_03_normalization_0040,quiz,question_attempt,2025-01-27T10:01:00+00:00,1,2,0.0,0.5,0.0,0.0,40,0.2,0.1056,0.0,0.5,0.0,62.16,0.0,0.5,0.0,62.16,0.0,0.5,0.0,62.16
student_0107,course_02,trees,q_course_02_trees_0020,quiz,question_attempt,2025-01-27T10:02:00+00:00,0,3,0.6667,0.0,0.6667,-0.5,20,0.4,0.0264,0.6667,0.0,0.6667,67.9667,0.6667,0.0,0.6667,67.9667,0.6667,0.0,0.6667,67.9667
student_0037,course_06,stacks_queues,q_course_06_stacks_queues_0047,assignment,assignment_attempt,2025-01-27T10:06:00+00:00,0,4,0.0,0.75,0.0,0.0,47,0.2553,0.0271,0.0,0.6667,0.0,86.6,0.0,0.75,0.0,96.525,0.0,0.75,0.0,96.525
student_0107,course_02,trees,q_course_02_trees_0021,assignment,assignment_attempt,2025-01-27T10:12:00+00:00,1,4,0.5,0.25,0.5,-0.4,21,0.381,0.0069,0.3333,0.3333,0.3333,62.7533,0.5,0.25,0.5,63.71,0.5,0.25,0.5,63.71
student_0034,course_03,complexity,q_course_03_complexity_0041,quiz,question_attempt,2025-01-27T10:12:00+00:00,0,3,0.6667,0.3333,0.7407,0.0,41,0.2195,0.0833,0.6667,0.3333,0.7407,42.8767,0.6667,0.3333,0.7407,42.8767,0.6667,0.3333,0.7407,42.8767
student_0208,course_03,linked_lists,q_course_03_linked_lists_0028,quiz,question_attempt,2025-01-27T10:13:00+00:00,0,5,0.4,0.6,0.4222,0.0,28,0.4643,0.0507,0.3333,0.3333,0.3704,75.3933,0.4,0.6,0.4222,68.43,0.4,0.6,0.4222,68.43
student_0037,course_06,joins,q_course_06_joins_0048,quiz,question_attempt,2025-01-27T10:13:00+00:00,0,2,0.5,0.0,0.5556,1.0,48,0.25,0.1549,0.5,0.0,0.5556,78.78,0.5,0.0,0.5556,78.78,0.5,0.0,0.5556,78.78
student_0107,course_02,graphs,q_course_02_graphs_0022,quiz,question_attempt,2025-01-27T10:18:00+00:00,0,4,0.0,0.25,0.0,0.0,22,0.4091,0.0174,0.0,0.3333,0.0,60.2133,0.0,0.25,0.0,67.425,0.0,0.25,0.0,67.425
student_0034,course_03,complexity,q_course_03_complexity_0042,assignment,assignment_attempt,2025-01-27T10:20:00+00:00,0,4,0.5,0.5,0.5556,-0.2,42,0.2143,0.0056,0.3333,0.3333,0.3704,46.9233,0.5,0.5,0.5556,44.94,0.5,0.5,0.5556,44.94
student_0208,course_03,graphs,q_course_03_graphs_0029,assignment,assignment_attempt,2025-01-27T10:23:00+00:00,1,2,0.0,0.0,0.0,0.0,29,0.4483,0.0319,0.0,0.0,0.0,99.39,0.0,0.0,0.0,99.39,0.0,0.0,0.0,99.39
student_0037,course_06,joins,q_course_06_joins_0049,quiz,question_attempt,2025-01-27T10:24:00+00:00,1,3,0.3333,0.0,0.3704,0.0,49,0.2449,0.0076,0.3333,0.0,0.3704,83.1767,0.3333,0.0,0.3704,83.1767,0.3333,0.0,0.3704,83.1767
student_0107,course_02,graphs,q_course_02_graphs_0023,assignment,assignment_attempt,2025-01-27T10:29:00+00:00,0,5,0.0,0.2,0.0,0.0,23,0.3913,0.0076,0.0,0.3333,0.0,59.67,0.0,0.2,0.0,67.89,0.0,0.2,0.0,67.89
student_0034,course_03,sorting,q_course_03_sorting_0043,quiz,question_attempt,2025-01-27T10:29:00+00:00,1,1,0.0,0.0,0.0,0.0,43,0.2093,0.1639,0.0,0.0,0.0,82.68,0.0,0.0,0.0,82.68,0.0,0.0,0.0,82.68
student_0037,course_06,searching,q_course_06_searching_0050,quiz,question_attempt,2025-01-27T10:30:00+00:00,0,4,0.25,0.0,0.25,-0.3,50,0.26,0.1313,0.0,0.0,0.0,96.6233,0.25,0.0,0.25,84.2675,0.25,0.0,0.25,84.2675
student_0034,course_03,linked_lists,q_course_03_linked_lists_0044,assignment,assignment_attempt,2025-01-27T10:36:00+00:00,0,1,0.0,0.0,0.0,0.0,44,0.2273,0.0618,0.0,0.0,0.0,89.72,0.0,0.0,0.0,89.72,0.0,0.0,0.0,89.72
student_0107,course_02,graphs,q_course_02_graphs_0024,assignment,assignment_attempt,2025-01-27T10:38:00+00:00,0,6,0.0,0.1667,0.0,0.0,24,0.375,0.0063,0.0,0.3333,0.0,76.8267,0.0,0.2,0.0,71.514,0.0,0.1667,0.0,74.4383
student_0037,course_06,graphs,q_course_06_graphs_0051,assignment,assignment_attempt,2025-01-27T10:40:00+00:00,1,1,1.0,0.0,1.0,0.0,51,0.2549,0.1868,1.0,0.0,1.0,65.72,1.0,0.0,1.0,65.72,1.0,0.0,1.0,65.72
student_0107,course_02,sorting,q_course_02_sorting_0025,quiz,question_attempt,2025-01-27T10:48:00+00:00,1,1,0.0,1.0,0.0,0.0,25,0.36,0.1069,0.0,1.0,0.0,81.85,0.0,1.0,0.0,81.85,0.0,1.0,0.0,81.85
student_0208,course_03,normalization,q_course_03_normalization_0032,quiz,question_attempt,2025-01-27T10:49:00+00:00,0,2,0.5,0.0,0.5556,1.0,32,0.4375,0.0944,0.5,0.0,0.5556,62.2,0.5,0.0,0.5556,62.2,0.5,0.0,0.5556,62.2
student_0034,course_03,normalization,q_course_03_normalization_0045,quiz,question_attempt,2025-01-27T10:49:00+00:00,0,3,0.3333,0.6667,0.3704,0.5,45,0.2222,0.0333,0.3333,0.6667,0.3704,54.5233,0.3333,0.6667,0.3704,54.5233,0.3333,0.6667,0.3704,54.5233
student_0037,course_06,graphs,q_course_06_graphs_0052,quiz,question_attempt,2025-01-27T10:50:00+00:00,0,2,1.0,0.0,1.0556,0.0,52,0.2692,0.0069,1.0,0.0,1.0556,51.135,1.0,0.0,1.0556,51.135,1.0,0.0,1.0556,51.135
student_0034,course_03,linked_lists,q_course_03_linked_lists_0046,quiz,question_attempt,2025-01-27T10:55:00+00:00,0,2,0.0,0.5,0.0,0.0,46,0.2174,0.0132,0.0,0.5,0.0,94.685,0.0,0.5,0.0,94.685,0.0,0.5,0.0,94.685
student_0107,course_02,linked_lists,q_course_02_linked_lists_0026,assignment,assignment_attempt,2025-01-27T10:57:00+00:00,0,1,0.0,1.0,0.0,0.0,26,0.3846,0.0701,0.0,1.0,0.0,78.98,0.0,1.0,0.0,78.98,0.0,1.0,0.0,78.98
student_0037,course_06,trees,q_course_06_trees_0053,quiz,question_attempt,2025-01-27T10:59:00+00:00,0,2,1.0,0.0,1.0556,0.0,53,0.2642,0.2243,1.0,0.0,1.0556,45.835,1.0,0.0,1.0556,45.835,1.0,0.0,1.0556,45.835
student_0208,course_03,sql_basics,q_course_03_sql_basics_0033,quiz,question_attempt,2025-01-27T11:01:00+00:00,0,2,0.0,0.0,0.0,0.0,33,0.4242,0.0507,0.0,0.0,0.0,63.54,0.0,0.0,0.0,63.54,0.0,0.0,0.0,63.54
student_0034,course_03,arrays,q_course_03_arrays_0047,quiz,question_attempt,2025-01-27T11:05:00+00:00,0,7,0.0,0.4286,0.0,0.0,47,0.2128,0.0563,0.0,0.0,0.0,94.38,0.0,0.2,0.0,96.284,0.0,0.4286,0.0,90.13
student_0037,course_06,stacks_queues,q_course_06_stacks_queues_0054,quiz,question_attempt,2025-01-27T11:08:00+00:00,0,5,0.0,0.8,0.0,0.0,54,0.2593,0.0431,0.0,1.0,0.0,81.5567,0.0,0.8,0.0,88.75,0.0,0.8,0.0,88.75
student_0208,course_03,joins,q_course_03_joins_0034,quiz,question_attempt,2025-01-27T11:10:00+00:00,0,1,0.0,0.0,0.0,0.0,34,0.4118,0.0215,0.0,0.0,0.0,95.96,0.0,0.0,0.0,95.96,0.0,0.0,0.0,95.96
student_0037,course_06,sql_basics,q_course_06_sql_basics_0055,quiz,question_attempt,2025-01-27T11:15:00+00:00,0,6,0.5,0.5,0.5,-0.2,55,0.2545,0.0625,0.3333,0.3333,0.3333,78.3867,0.4,0.4,0.4,75.772,0.5,0.5,0.5,72.3383
student_0034,course_03,sql_basics,q_course_03_sql_basics_0048,quiz,question_attempt,2025-01-27T11:15:00+00:00,0,6,0.1667,0.1667,0.1667,0.1429,48,0.2083,0.0688,0.3333,0.3333,0.3333,72.48,0.2,0.2,0.2,75.762,0.1667,0.1667,0.1667,76.215
student_0208,course_03,trees,q_course_03_trees_0035,quiz,question_attempt,2025-01-27T11:15:00+00:00,0,2,0.5,0.0,0.5556,-1.0,35,0.4,0.1361,0.5,0.0,0.5556,55.25,0.5,0.0,0.5556,55.25,0.5,0.0,0.5556,55.25
student_0107,course_02,complexity,q_course_02_complexity_0029,assignment,assignment_attempt,2025-01-27T11:23:00+00:00,0,1,0.0,0.0,0.0,0.0,29,0.3448,0.0056,0.0,0.0,0.0,60.82,0.0,0.0,0.0,60.82,0.0,0.0,0.0,60.82
student_0034,course_03,dp,q_course_03_dp_0049,quiz,question_attempt,2025-01-27T11:23:00+00:00,0,4,0.25,0.5,0.2778,0.1,49,0.2041,0.0875,0.3333,0.6667,0.3704,75.95,0.25,0.5,0.2778,73.3375,0.25,0.5,0.2778,73.3375
student_0208,course_03,searching,q_course_03_searching_0036,quiz,question_attempt,2025-01-27T11:26:00+00:00,0,1,0.0,0.0,0.0,0.0,36,0.3889,0.2188,0.0,0.0,0.0,89.4,0.0,0.0,0.0,89.4,0.0,0.0,0.0,89.4
student_0037,course_06,complexity,q_course_06_complexity_0056,assignment,assignment_attempt,2025-01-27T11:28:00+00:00,0,2,0.0,0.0,0.0,0.0,56,0.25,0.0757,0.0,0.0,0.0,90.785,0.0,0.0,0.0,90.785,0.0,0.0,0.0,90.785
student_0107,course_02,stacks_queues,q_course_02_stacks_queues_0030,quiz,question_attempt,2025-01-27T11:30:00+00:00,0,1,0.0,1.0,0.0,0.0,30,0.3333,0.0174,0.0,1.0,0.0,118.65,0.0,1.0,0.0,118.65,0.0,1.0,0.0,118.65
student_0034,course_03,trees,q_course_03_trees_0050,quiz,question_attempt,2025-01-27T11:34:00+00:00,1,2,1.0,0.0,1.0,0.0,50,0.2,0.0708,1.0,0.0,1.0,75.155,1.0,0.0,1.0,75.155,1.0,0.0,1.0,75.155
student_0208,course_03,graphs,q_course_03_graphs_0037,assignment,assignment_attempt,2025-01-27T11:35:00+00:00,0,3,0.3333,0.0,0.3704,0.5,37,0.3784,0.05,0.3333,0.0,0.3704,84.58,0.3333,0.0,0.3704,84.58,0.3333,0.0,0.3704,84.58
student_0037,course_06,trees,q_course_06_trees_0057,quiz,question_attempt,2025-01-27T11:36:00+00:00,0,3,0.6667,0.0,0.7037,-0.5,57,0.2456,0.0257,0.6667,0.0,0.7037,65.17,0.6667,0.0,0.7037,65.17,0.6667,0.0,0.7037,65.17
student_0034,course_03,stacks_queues,q_course_03_stacks_queues_0051,quiz,question_attempt,2025-01-27T11:39:00+00:00,0,1,0.0,1.0,0.0,0.0,51,0.2157,0.2,0.0,1.0,0.0,99.46,0.0,1.0,0.0,99.46,0.0,1.0,0.0,99.46
student_0037,course_06,sorting,q_course_06_sorting_0058,assignment,assignment_attempt,2025-01-27T11:44:00+00:00,0,4,0.25,0.0,0.25,0.3,58,0.2414,0.1493,0.3333,0.0,0.3333,78.9767,0.25,0.0,0.25,76.3975,0.25,0.0,0.25,76.3975
student_0208,course_03,arrays,q_course_03_arrays_0038,assignment,assignment_attempt,2025-01-27T11:44:00+00:00,1,6,0.8333,0.1667,0.8889,0.1429,38,0.3684,0.0764,1.0,0.3333,1.0741,55.5133,1.0,0.2,1.0667,47.188,0.8333,0.1667,0.8889,60.655
student_0034,course_03,stacks_queues,q_course_03_stacks_queues_0052,quiz,question_attempt,2025-01-27T11:49:00+00:00,1,2,0.0,0.5,0.0,0.0,52,0.2115,0.0069,0.0,0.5,0.0,96.48,0.0,0.5,0.0,96.48,0.0,0.5,0.0,96.48
student_0107,course_02,trees,q_course_02_trees_0032,assignment,assignment_attempt,2025-01-27T11:50:00+00:00,1,5,0.6,0.2,0.6,-0.1,32,0.3125,0.0681,0.3333,0.3333,0.3333,62.1633,0.6,0.2,0.6,60.282,0.6,0.2,0.6,60.282
student_0037,course_06,arrays,q_course_06_arrays_0059,quiz,question_attempt,2025-01-27T11:52:00+00:00,0,5,0.4,0.4,0.4444,-0.2,59,0.2373,0.0792,0.3333,0.6667,0.3704,81.96,0.4,0.4,0.4444,75.684,0.4,0.4,0.4444,75.684
student_0208,course_03,stacks_queues,q_course_03_stacks_queues_0039,quiz,question_attempt,2025-01-27T11:55:00+00:00,1,1,0.0,1.0,0.0,0.0,39,0.3846,0.0576,0.0,1.0,0.0,90.54,0.0,1.0,0.0,90.54,0.0,1.0,0.0,90.54
student_0034,course_03,complexity,q_course_03_complexity_0053,quiz,question_attempt,2025-01-27T11:57:00+00:00,0,5,0.4,0.4,0.4444,-0.2,53,0.2264,0.0674,0.3333,0.3333,0.3704,52.6467,0.4,0.4,0.4444,46.624,0.4,0.4,0.4444,46.624
student_0107,course_02,normalization,q_course_02_normalization_0033,quiz,question_attempt,2025-01-27T11:58:00+00:00,1,2,0.5,0.0,0.5556,-1.0,33,0.3333,0.2007,0.5,0.0,0.5556,75.3,0.5,0.0,0.5556,75.3,0.5,0.0,0.5556,75.3
student_0208,course_03,searching,q_course_03_searching_0040,quiz,question_attempt,2025-01-27T12:00:00+00:00,1,2,0.0,0.0,0.0,0.0,40,0.4,0.0236,0.0,0.0,0.0,107.95,0.0,0.0,0.0,107.95,0.0,0.0,0.0,107.95
student_0037,course_06,joins,q_course_06_joins_0060,assignment,assignment_attempt,2025-01-27T12:04:00+00:00,1,4,0.5,0.25,0.5278,0.2,60,0.2333,0.0694,0.6667,0.3333,0.7037,57.04,0.5,0.25,0.5278,66.2475,0.5,0.25,0.5278,66.2475
student_0107,course_02,linked_lists,q_course_02_linked_lists_0034,quiz,question_attempt,2025-01-27T12:09:00+00:00,0,2,0.0,0.5,0.0,0.0,34,0.3529,0.05,0.0,0.5,0.0,83.07,0.0,0.5,0.0,83.07,0.0,0.5,0.0,83.07
student_0208,course_03,complexity,q_course_03_complexity_0041,quiz,question_attempt,2025-01-27T12:09:00+00:00,0,4,0.25,0.25,0.25,-0.3,41,0.4146,0.1104,0.0,0.3333,0.0,72.45,0.25,0.25,0.25,68.355,0.25,0.25,0.25,68.355
student_0034,course_03,searching,q_course_03_searching_0054,quiz,question_attempt,2025-01-27T12:10:00+00:00,0,5,0.2,0.2,0.2,-0.1,54,0.2222,0.159,0.0,0.0,0.0,77.9367,0.2,0.2,0.2,74.374,0.2,0.2,0.2,74.374
student_0037,course_06,sorting,q_course_06_sorting_0061,quiz,question_attempt,2025-01-27T12:12:00+00:00,1,5,0.2,0.0,0.2,0.1,61,0.2459,0.0194,0.3333,0.0,0.3333,61.5733,0.2,0.0,0.2,68.646,0.2,0.0,0.2,68.646
student_0107,course_02,dp,q_course_02_dp_0035,quiz,question_attempt,2025-01-27T12:16:00+00:00,0,1,0.0,0.0,0.0,0.0,35,0.3429,0.1306,0.0,0.0,0.0,96.63,0.0,0.0,0.0,96.63,0.0,0.0,0.0,96.63
student_0034,course_03,stacks_queues,q_course_03_stacks_queues_0055,assignment,assignment_attempt,2025-01-27T12:18:00+00:00,0,3,0.3333,0.3333,0.3704,0.5,55,0.2182,0.0201,0.3333,0.3333,0.3704,78.41,0.3333,0.3333,0.3704,78.41,0.3333,0.3333,0.3704,78.41
student_0208,course_03,trees,q_course_03_trees_0042,quiz,question_attempt,2025-01-27T12:19:00+00:00,0,3,0.3333,0.3333,0.3704,-0.5,42,0.4048,0.0444,0.3333,0.3333,0.3704,66.0367,0.3333,0.3333,0.3704,66.0367,0.3333,0.3333,0.3704,66.0367
student_0037,course_06,sorting,q_course_06_sorting_0062,quiz,question_attempt,2025-01-27T12:22:00+00:00,0,6,0.3333,0.0,0.3519,0.1714,62,0.2581,0.0069,0.6667,0.0,0.7037,37.7133,0.4,0.0,0.4222,58.9,0.3333,0.0,0.3519,60.5267
student_0034,course_03,arrays,q_course_03_arrays_0056,quiz,question_attempt,2025-01-27T12:24:00+00:00,0,8,0.0,0.375,0.0,0.0,56,0.2143,0.0549,0.0,0.0,0.0,86.8733,0.0,0.0,0.0,91.766,0.0,0.375,0.0,88.74
student_0208,course_03,graphs,q_course_03_graphs_0043,quiz,question_attempt,2025-01-27T12:27:00+00:00,0,4,0.25,0.25,0.2778,0.1,43,0.3953,0.0361,0.3333,0.3333,0.3704,75.9433,0.25,0.25,0.2778,84.4475,0.25,0.25,0.2778,84.4475
student_0037,course_06,dp,q_course_06_dp_0063,quiz,question_attempt,2025-01-27T12:27:00+00:00,0,6,0.1667,0.3333,0.1515,0.0286,63,0.254,0.1493,0.3333,0.3333,0.303,56.38,0.2,0.4,0.1818,60.704,0.1667,0.3333,0.1515,58.4267
student_0107,course_02,joins,q_course_02_joins_0036,quiz,question_attempt,2025-01-27T12:28:00+00:00,0,5,0.8,0.0,0.8444,0.1,36,0.3333,0.1569,1.0,0.0,1.037,60.25,0.8,0.0,0.8444,54.336,0.8,0.0,0.8444,54.336
student_0107,course_02,joins,q_course_02_joins_0037,assignment,assignment_attempt,2025-01-27T12:34:00+00:00,1,6,0.6667,0.0,0.7037,-0.0571,37,0.3243,0.0042,0.6667,0.0,0.6667,67.65,0.6,0.0,0.6222,68.44,0.6667,0.0,0.7037,58.7717
student_0034,course_03,sorting,q_course_03_sorting_0057,assignment,assignment_attempt,2025-01-27T12:37:00+00:00,1,2,0.5,0.0,0.4545,1.0,57,0.2105,0.0889,0.5,0.0,0.4545,67.405,0.5,0.0,0.4545,67.405,0.5,0.0,0.4545,67.405
student_0037,course_06,sorting,q_course_06_sorting_0064,quiz,question_attempt,2025-01-27T12:38:00+00:00,0,7,0.2857,0.0,0.3016,0.0714,64,0.25,0.0111,0.3333,0.0,0.3704,60.67,0.4,0.0,0.4222,65.818,0.2857,0.0,0.3016,69.6571
student_0208,course_03,sql_basics,q_course_03_sql_basics_0044,quiz,question_attempt,2025-01-27T12:39:00+00:00,0,3,0.0,0.0,0.0,0.0,44,0.3864,0.0681,0.0,0.0,0.0,73.4967,0.0,0.0,0.0,73.4967,0.0,0.0,0.0,73.4967
student_0034,course_03,normalization,q_course_03_normalization_0058,quiz,question_attempt,2025-01-27T12:43:00+00:00,1,4,0.25,0.5,0.2778,0.1,58,0.2241,0.0792,0.3333,0.3333,0.3704,60.68,0.25,0.5,0.2778,66.1025,0.25,0.5,0.2778,66.1025
student_0037,course_06,normalization,q_course_06_normalization_0065,assignment,assignment_attempt,2025-01-27T12:45:00+00:00,0,4,0.0,0.5,0.0,0.0,65,0.2462,0.1424,0.0,0.6667,0.0,89.26,0.0,0.5,0.0,96.7225,0.0,0.5,0.0,96.7225
student_0107,course_02,joins,q_course_02_joins_0038,assignment,assignment_attempt,2025-01-27T12:45:00+00:00,1,7,0.7143,0.0,0.7619,0.0,38,0.3421,0.0076,0.6667,0.0,0.7037,63.92,0.8,0.0,0.8444,61.29,0.7143,0.0,0.7619,56.7686
student_0208,course_03,linked_lists,q_course_03_linked_lists_0045,quiz,question_attempt,2025-01-27T12:49:00+00:00,0,6,0.3333,0.6667,0.3519,-0.0571,45,0.3778,0.1083,0.3333,0.6667,0.3704,73.4267,0.4,0.6,0.4222,68.508,0.3333,0.6667,0.3519,69.3917
student_0107,course_02,sorting,q_course_02_sorting_0039,assignment,assignment_attempt,2025-01-27T12:51:00+00:00,1,2,0.5,0.5,0.4545,1.0,39,0.359,0.0854,0.5,0.5,0.4545,56.445,0.5,0.5,0.4545,56.445,0.5,0.5,0.4545,56.445
student_0034,course_03,arrays,q_course_03_arrays_0059,quiz,question_attempt,2025-01-27T12:54:00+00:00,0,9,0.0,0.3333,0.0,0.0,59,0.2373,0.0208,0.0,0.0,0.0,85.1567,0.0,0.0,0.0,92.762,0.0,0.3333,0.0,90.1756
student_0208,course_03,linked_lists,q_course_03_linked_lists_0046,quiz,question_attempt,2025-01-27T12:55:00+00:00,0,7,0.2857,0.7143,0.3016,-0.0714,46,0.3696,0.0042,0.0,1.0,0.0,90.2733,0.2,0.6,0.2222,77.558,0.2857,0.7143,0.3016,71.9657
student_0011,course_06,joins,q_course_06_joins_0006,quiz,question_attempt,2025-01-27T12:56:00+00:00,0,1,1.0,1.0,1.0,0.0,6,0.5,0.0132,1.0,1.0,1.0,44.89,1.0,1.0,1.0,44.89,1.0,1.0,1.0,44.89
student_0037,course_06,linked_lists,q_course_06_linked_lists_0066,quiz,question_attempt,2025-01-27T12:57:00+00:00,0,7,0.0,0.2857,0.0,0.0,66,0.2424,0.1583,0.0,0.0,0.0,78.9067,0.0,0.2,0.0,93.386,0.0,0.2857,0.0,96.1243
student_0034,course_03,graphs,q_course_03_graphs_0060,assignment,assignment_attempt,2025-01-27T13:01:00+00:00,0,5,0.2,0.0,0.1818,0.0,60,0.2333,0.1486,0.3333,0.0,0.303,61.54,0.2,0.0,0.1818,63.544,0.2,0.0,0.1818,63.544
student_0107,course_02,stacks_queues,q_course_02_stacks_queues_0040,assignment,assignment_attempt,2025-01-27T13:01:00+00:00,1,2,0.0,0.5,0.0,0.0,40,0.375,0.0632,0.0,0.5,0.0,125.2,0.0,0.5,0.0,125.2,0.0,0.5,0.0,125.2
student_0011,course_06,joins,q_course_06_joins_0007,quiz,question_attempt,2025-01-27T13:03:00+00:00,1,2,0.5,0.5,0.5,-1.0,7,0.4286,0.0049,0.5,0.5,0.5,51.315,0.5,0.5,0.5,51.315,0.5,0.5,0.5,51.315
student_0208,course_03,trees,q_course_03_trees_0047,assignment,assignment_attempt,2025-01-27T13:04:00+00:00,1,4,0.25,0.5,0.2778,-0.3,47,0.3617,0.0312,0.0,0.6667,0.0,82.4967,0.25,0.5,0.2778,72.0125,0.25,0.5,0.2778,72.0125
student_0037,course_06,dp,q_course_06_dp_0067,quiz,question_attempt,2025-01-27T13:07:00+00:00,0,7,0.1429,0.2857,0.1299,-0.0,67,0.2388,0.0278,0.0,0.3333,0.0,82.85,0.2,0.4,0.1818,71.066,0.1429,0.2857,0.1299,65.2971
student_0034,course_03,graphs,q_course_03_graphs_0061,quiz,question_attempt,2025-01-27T13:10:00+00:00,0,6,0.1667,0.0,0.1515,-0.0286,61,0.2295,0.0063,0.0,0.0,0.0,66.9633,0.2,0.0,0.1818,61.704,0.1667,0.0,0.1515,67.3683
student_0107,course_02,arrays,q_course_02_arrays_0041,quiz,question_attempt,2025-01-27T13:11:00+00:00,0,1,0.0,0.0,0.0,0.0,41,0.3902,0.0639,0.0,0.0,0.0,120.99,0.0,0.0,0.0,120.99,0.0,0.0,0.0,120.99
student_0037,course_06,normalization,q_course_06_normalization_0068,assignment,assignment_attempt,2025-01-27T13:14:00+00:00,0,5,0.0,0.6,0.0,0.0,68,0.2353,0.0201,0.0,0.6667,0.0,98.14,0.0,0.6,0.0,94.99,0.0,0.6,0.0,94.99
student_0208,course_03,trees,q_course_03_trees_0048,quiz,question_attempt,2025-01-27T13:15:00+00:00,1,5,0.4,0.4,0.404,0.0,48,0.375,0.0076,0.3333,0.6667,0.303,74.4033,0.4,0.4,0.404,66.742,0.4,0.4,0.404,66.742
student_0107,course_02,arrays,q_course_02_arrays_0042,assignment,assignment_attempt,2025-01-27T13:20:00+00:00,0,2,0.0,0.0,0.0,0.0,42,0.381,0.0063,0.0,0.0,0.0,105.04,0.0,0.0,0.0,105.04,0.0,0.0,0.0,105.04
student_0034,course_03,sql_basics,q_course_03_sql_basics_0062,assignment,assignment_attempt,2025-01-27T13:21:00+00:00,0,7,0.1429,0.1429,0.1429,0.0714,62,0.2258,0.0875,0.3333,0.3333,0.3333,73.3067,0.2,0.2,0.2,80.946,0.1429,0.1429,0.1429,79.1857
student_0208,course_03,sql_basics,q_course_03_sql_basics_0049,quiz,question_attempt,2025-01-27T13:23:00+00:00,0,4,0.0,0.0,0.0,0.0,49,0.3878,0.0306,0.0,0.0,0.0,93.5967,0.0,0.0,0.0,82.8425,0.0,0.0,0.0,82.8425
student_0011,course_06,trees,q_course_06_trees_0009,assignment,assignment_attempt,2025-01-27T13:24:00+00:00,0,1,0.0,0.0,0.0,0.0,9,0.4444,0.0444,0.0,0.0,0.0,84.4,0.0,0.0,0.0,84.4,0.0,0.0,0.0,84.4
student_0037,course_06,joins,q_course_06_joins_0069,quiz,question_attempt,2025-01-27T13:24:00+00:00,0,5,0.6,0.4,0.604,0.2,69,0.2319,0.0556,0.6667,0.6667,0.6364,48.6767,0.6,0.4,0.604,60.718,0.6,0.4,0.604,60.718
student_0107,course_02,normalization,q_course_02_normalization_0043,quiz,question_attempt,2025-01-27T13:27:00+00:00,0,3,0.6667,0.0,0.7037,0.0,43,0.3721,0.0618,0.6667,0.0,0.7037,66.8833,0.6667,0.0,0.7037,66.8833,0.6667,0.0,0.7037,66.8833
student_0034,course_03,linked_lists,q_course_03_linked_lists_0063,assignment,assignment_attempt,2025-01-27T13:29:00+00:00,1,3,0.0,0.3333,0.0,0.0,63,0.2222,0.1069,0.0,0.3333,0.0,87.7133,0.0,0.3333,0.0,87.7133,0.0,0.3333,0.0,87.7133
